age,gender,race,annual_income,credit_score,loan_amount,debt_to_income_ratio,employment_length,approved
54,0,1,120066,672,202497,0.212,2.0,0
56,0,0,35252,823,82662,0.237,1.6,1
64,0,0,38100,621,188694,0.251,0.5,1
76,1,0,22349,624,10000,0.151,4.0,0
63,1,1,50247,593,119979,0.079,0.7,0
31,0,2,71763,631,138347,0.089,2.3,0
71,1,1,42865,765,286735,0.105,20.1,0
24,0,0,20000,499,13164,0.292,15.9,1
36,0,0,61717,850,104928,0.171,4.9,1
19,1,2,20000,541,202729,0.177,11.3,0
51,0,1,54894,812,67419,0.127,3.1,0
58,1,2,212506,720,105453,0.306,10.7,0
22,1,1,26708,592,10000,0.064,0.1,0
28,0,0,20000,704,35397,0.133,9.9,1
76,1,1,20000,540,199547,0.239,3.1,0
39,1,1,20000,825,149384,0.229,8.9,1
78,0,0,20000,835,153401,0.067,0.1,1
25,0,1,66534,677,164041,0.035,1.9,0
51,0,0,20000,724,10000,0.147,1.1,1
54,0,3,20000,604,172699,0.273,5.3,0
66,0,0,97454,594,81135,0.259,10.8,1
48,0,0,103310,756,161156,0.298,1.1,1
65,0,0,20467,575,203105,0.189,2.5,0
44,1,0,20000,677,119085,0.073,1.7,0
39,0,3,20000,647,101991,0.313,1.6,0
26,0,0,25317,684,181700,0.143,2.0,1
46,1,1,24117,752,36303,0.269,0.7,1
22,0,1,20441,517,243852,0.199,2.2,0
43,1,0,45000,793,105726,0.172,6.0,1
31,1,0,21782,833,138830,0.239,9.7,1
35,0,0,93168,591,74698,0.061,2.2,1
32,1,0,20000,735,119672,0.29,4.4,1
79,0,1,20000,850,88741,0.361,5.7,1
79,1,0,20390,534,245074,0.194,1.6,0
58,0,0,21742,585,10000,0.345,12.6,0
48,0,0,21255,622,59598,0.128,5.9,1
34,0,2,94531,794,129787,0.328,0.7,1
71,1,1,181655,850,104206,0.034,4.6,1
57,1,1,65920,681,242516,0.181,6.6,1
79,0,0,56009,798,51446,0.25,15.8,1
48,0,1,38488,607,201510,0.146,2.4,1
43,1,1,39381,612,289443,0.065,3.1,0
20,1,2,73752,850,95016,0.403,2.8,0
20,1,0,124258,798,148649,0.3,0.3,0
73,1,2,52349,473,110720,0.038,5.5,1
60,0,0,47618,746,182746,0.154,3.1,1
53,0,0,25331,848,247351,0.199,4.5,1
35,0,1,165851,679,23863,0.045,11.1,0
32,1,0,69874,767,124943,0.112,4.8,0
60,1,1,140497,795,231346,0.113,6.2,0
58,1,2,81013,792,139684,0.164,0.7,1
74,1,0,121831,655,176263,0.127,4.1,0
45,0,0,20000,727,206977,0.136,5.1,1
58,0,0,60361,660,86283,0.191,1.3,0
68,1,0,38252,724,96246,0.093,3.0,0
28,0,1,46390,768,202646,0.055,0.6,1
20,0,0,20000,682,131343,0.246,5.0,0
79,0,1,20000,454,187504,0.149,7.3,1
46,1,0,36758,634,276823,0.358,6.7,0
52,0,2,20000,575,10000,0.177,0.3,0
44,0,3,23857,763,140230,0.036,2.6,1
51,0,0,30809,690,175186,0.179,0.6,1
38,1,2,29492,696,272155,0.109,5.2,0
70,1,0,75832,630,155109,0.087,10.4,1
52,0,0,20000,606,240597,0.333,12.2,0
46,1,2,78062,825,36477,0.154,2.4,0
66,1,0,31146,690,350780,0.424,3.0,0
50,1,3,29805,735,183756,0.059,5.3,1
61,1,0,74835,615,249650,0.07,3.0,1
35,1,0,51057,628,236436,0.077,20.0,0
43,1,1,20000,827,207714,0.063,1.2,0
52,1,0,75408,823,174331,0.304,0.8,0
61,0,0,27865,707,56857,0.262,1.8,0
60,1,2,20000,834,92450,0.106,4.7,0
35,0,3,128512,654,88583,0.293,1.8,1
27,1,0,24444,718,245692,0.108,4.1,0
62,1,0,33761,744,153303,0.193,1.6,0
23,1,1,127546,850,74702,0.274,9.5,1
21,1,0,25177,758,94089,0.094,11.9,0
47,0,0,32749,840,266454,0.159,13.9,1
31,0,0,30032,672,130154,0.134,11.4,1
33,0,1,53106,808,171067,0.153,7.0,1
67,0,0,51514,751,116070,0.128,6.1,1
28,1,0,20000,598,234399,0.218,0.5,0
21,1,2,51372,699,182130,0.268,11.4,1
25,0,1,88707,850,266689,0.099,2.0,1
41,0,3,168147,850,155158,0.138,0.6,1
48,0,0,26257,850,120038,0.191,0.5,1
26,0,0,20000,653,147777,0.176,1.2,0
51,1,0,142098,721,58707,0.212,1.7,1
77,0,0,189144,719,356815,0.201,6.6,1
72,1,0,38581,706,198153,0.062,3.1,1
20,1,0,24288,711,231034,0.18,0.5,0
19,1,0,69924,796,56288,0.111,3.2,0
52,0,0,20071,602,43866,0.174,5.2,0
20,0,2,35149,820,82162,0.254,0.1,1
38,1,2,74417,748,103546,0.031,4.1,1
20,0,1,42010,661,308384,0.161,3.0,0
37,0,0,20000,643,48119,0.057,0.9,1
41,0,0,22370,619,129770,0.243,0.0,1
55,1,0,35838,626,182393,0.211,6.5,1
46,0,0,20744,786,243697,0.198,3.4,1
76,0,0,20000,750,99976,0.061,2.8,1
25,1,0,30047,817,147707,0.072,2.0,0
68,0,0,33623,646,105405,0.193,2.0,0
75,0,1,20000,629,59485,0.09,3.7,1
59,1,0,111027,785,174214,0.148,0.1,0
65,1,0,35415,617,64790,0.143,15.0,0
66,1,0,20000,597,230448,0.171,17.7,0
35,1,2,113653,649,53636,0.251,7.1,1
53,1,2,241247,850,126125,0.236,2.7,0
51,0,1,23966,727,159874,0.086,3.9,1
74,0,0,36866,808,128235,0.095,9.3,0
74,0,1,20000,801,81327,0.296,6.1,0
71,0,0,20000,693,44758,0.253,2.1,0
74,1,0,48393,624,346078,0.028,3.5,0
61,0,2,24910,789,103401,0.104,6.7,1
66,1,0,42046,654,206137,0.233,6.2,0
34,1,0,36837,614,196161,0.089,2.4,1
37,1,2,148076,675,204691,0.442,4.9,1
50,1,1,29818,678,117703,0.166,9.9,0
40,1,2,54631,850,131629,0.062,0.2,0
57,1,0,20000,620,126130,0.095,11.0,0
24,1,0,40817,546,188870,0.074,11.1,1
40,0,1,71746,703,269094,0.201,3.8,1
24,1,0,74985,738,175533,0.072,2.9,1
19,1,0,84181,431,213449,0.085,24.6,1
79,0,0,97109,534,154793,0.189,5.0,1
78,0,1,47791,780,130866,0.258,27.2,1
38,1,0,20000,614,227001,0.05,0.1,0
60,0,0,37007,850,236344,0.313,2.2,1
35,0,0,30233,649,149529,0.242,10.5,1
54,1,0,20000,704,115496,0.049,6.4,0
67,0,1,20000,850,227565,0.127,9.3,1
63,1,0,22715,725,118269,0.052,10.1,1
23,1,0,60201,721,131669,0.126,1.2,1
34,1,0,130281,669,170553,0.292,2.3,0
52,0,3,114779,686,175187,0.103,10.5,1
68,1,0,20232,693,113904,0.223,2.1,0
31,0,0,20000,817,148506,0.249,4.9,1
59,1,0,45612,850,113167,0.208,16.7,0
51,1,0,26361,726,82126,0.151,7.0,1
59,1,0,152093,850,133237,0.111,4.3,0
55,1,3,76372,571,218557,0.1,0.5,0
41,0,0,33631,781,184708,0.133,12.9,0
33,0,0,274971,591,55042,0.218,13.1,1
57,0,0,20000,733,35530,0.241,4.4,1
51,0,2,20000,604,152725,0.221,11.3,0
52,1,2,20000,754,151509,0.375,1.8,0
45,0,3,21989,621,268217,0.071,1.3,0
30,0,0,158530,635,220717,0.218,0.7,1
76,1,0,42766,777,92071,0.233,5.3,0
75,0,0,67082,815,92361,0.126,3.2,1
42,0,0,48211,573,159988,0.03,14.0,1
29,1,0,30082,750,157625,0.164,9.6,0
77,0,0,64851,776,209013,0.266,7.3,0
21,1,0,46655,850,175914,0.211,1.4,1
72,1,0,27141,716,10000,0.293,8.3,0
47,1,1,22358,768,146907,0.094,3.8,0
77,1,1,20000,711,59789,0.344,9.3,1
34,1,2,20000,674,80393,0.433,21.0,0
55,1,1,20000,647,178926,0.172,2.4,0
72,1,0,20473,547,223550,0.148,21.0,1
75,1,0,20000,775,104839,0.062,0.1,0
54,0,2,42091,481,100167,0.216,7.9,0
54,1,0,79990,800,69628,0.068,1.1,1
27,0,0,24352,759,135161,0.102,2.8,0
43,1,0,24222,654,150751,0.242,0.8,1
35,0,0,36715,787,179758,0.225,6.2,1
74,1,0,153768,553,267146,0.116,5.2,0
41,0,0,22499,611,178492,0.09,12.2,1
71,1,0,58085,850,280788,0.175,3.2,0
49,0,0,182389,623,269470,0.324,2.3,0
33,0,3,66667,693,117272,0.177,0.1,1
56,1,1,57832,788,186136,0.138,0.7,0
66,0,0,129226,705,146152,0.281,6.7,1
18,1,0,40215,650,76832,0.111,1.2,1
33,0,0,24539,738,164831,0.162,2.5,0
28,1,1,27401,586,10000,0.229,1.2,0
51,0,0,20000,660,73585,0.401,4.6,1
64,1,0,23073,775,62400,0.121,5.3,1
79,0,0,33919,750,152248,0.169,24.0,1
65,0,0,187898,660,264821,0.136,1.5,1
44,1,3,50172,850,128951,0.219,3.4,0
55,1,0,23229,729,58357,0.081,1.7,1
57,0,0,20504,638,101951,0.179,0.1,0
67,0,1,20000,612,267071,0.021,22.5,1
23,0,3,47890,661,132605,0.138,0.1,0
24,0,0,68352,766,80326,0.263,2.8,0
47,1,0,28727,593,124736,0.109,0.2,1
24,1,0,63535,520,193461,0.154,7.1,0
34,0,3,20000,844,168600,0.127,0.2,0
47,1,0,27946,819,84438,0.215,1.4,1
65,1,0,28558,619,240804,0.199,4.6,0
28,0,1,20000,646,142452,0.01,1.6,0
27,1,2,39742,405,130023,0.17,6.4,0
49,1,3,20000,581,59441,0.194,8.3,1
59,1,0,20000,850,144058,0.156,4.1,0
50,1,2,20000,637,51761,0.189,3.4,0
70,0,0,20000,808,175679,0.198,5.7,1
78,1,0,35995,781,49346,0.046,0.7,1
20,1,0,30909,498,112678,0.159,2.0,1
62,1,0,77372,779,182403,0.139,11.9,1
27,0,1,20000,833,111087,0.215,6.2,0
22,1,1,27581,547,177798,0.127,2.2,0
39,1,1,42626,587,71031,0.209,7.7,0
63,0,0,20000,771,159636,0.261,1.3,1
33,0,2,20000,792,158277,0.022,0.3,0
49,1,0,69603,587,69996,0.21,1.0,0
70,0,0,36114,850,221309,0.209,4.0,0
43,0,0,20000,747,10000,0.289,0.8,0
74,0,1,20000,796,247636,0.085,2.4,0
65,1,3,132914,607,66500,0.15,15.5,1
65,0,1,68935,651,130309,0.199,2.3,0
56,0,0,38451,576,112809,0.252,3.8,0
55,0,0,23174,794,159729,0.111,12.7,1
49,0,0,61449,705,122243,0.133,0.4,0
41,1,0,20000,827,187704,0.086,8.6,0
74,1,1,46291,540,201153,0.19,4.2,0
36,1,0,20000,850,140700,0.03,13.5,0
28,1,0,20000,697,127476,0.183,0.3,0
64,0,3,20000,684,139054,0.321,0.3,1
44,0,0,47145,809,118393,0.26,5.2,1
54,1,0,20000,713,120165,0.275,14.8,1
27,1,1,20000,735,10000,0.158,3.9,1
18,0,0,91627,770,92916,0.045,0.3,0
29,0,0,162569,850,173055,0.182,3.9,1
64,0,0,99799,724,92967,0.241,8.8,1
28,1,1,91274,647,144216,0.107,15.1,0
41,1,0,37291,728,10000,0.074,1.4,1
20,1,0,20000,676,160116,0.245,1.0,0
29,0,2,66198,717,216619,0.168,1.4,1
54,0,1,37106,791,70213,0.316,3.5,0
68,1,2,20953,652,155593,0.352,0.1,0
25,1,0,25747,658,56495,0.259,8.1,0
74,0,1,51176,757,54053,0.269,2.3,0
63,1,0,52929,618,89069,0.149,3.9,0
34,0,0,90074,795,219488,0.084,4.7,0
24,0,0,93082,722,133224,0.164,11.8,1
62,1,0,197206,681,179727,0.152,4.1,1
57,0,2,86033,631,166518,0.244,9.9,0
77,0,1,24278,780,68275,0.231,6.0,0
69,1,1,20000,717,167399,0.247,22.0,0
70,0,0,20000,590,54405,0.223,5.2,1
73,0,3,329780,503,176121,0.323,5.5,1
47,1,3,20000,728,161032,0.033,16.7,1
47,0,0,65718,609,101488,0.334,1.0,0
32,0,0,67341,850,155261,0.132,5.8,1
37,0,0,20624,725,49491,0.166,4.7,0
51,1,0,40829,585,10000,0.063,2.1,0
74,1,0,270542,772,86840,0.051,5.5,1
75,0,0,52359,850,218139,0.176,4.1,1
74,1,0,20000,668,246355,0.071,8.5,0
41,0,0,64358,730,21213,0.261,6.8,1
51,1,2,20000,712,206661,0.105,5.2,0
53,1,0,20000,514,80222,0.121,3.7,0
47,0,0,98670,615,28296,0.074,1.1,0
65,1,0,44667,552,138265,0.103,6.6,0
29,1,0,32270,640,219815,0.258,9.2,0
50,0,3,20000,591,124124,0.207,9.1,1
79,0,0,20000,691,97900,0.173,3.9,1
59,0,0,40643,647,149059,0.166,2.9,1
69,1,0,43633,589,187962,0.143,2.5,1
45,0,2,20000,663,142998,0.277,1.2,0
46,1,1,86389,555,93375,0.088,4.4,0
50,0,0,20000,659,108454,0.453,10.5,1
21,0,1,54948,850,179985,0.147,6.6,1
57,1,1,20000,654,173772,0.257,14.8,0
54,1,0,20000,850,30195,0.254,2.2,0
49,0,0,37546,583,179288,0.056,0.2,0
34,1,2,48502,609,150083,0.172,0.2,0
55,0,3,39680,747,110433,0.211,0.6,1
36,0,0,20000,809,113074,0.069,0.4,0
41,0,0,77146,698,93425,0.056,0.3,0
33,1,2,20000,498,78795,0.229,4.9,0
62,1,2,36633,676,197500,0.1,5.1,1
29,1,0,59982,850,91664,0.226,6.3,0
67,1,1,494564,665,172291,0.294,4.8,0
37,0,0,65687,850,48308,0.101,3.0,1
72,0,0,23088,661,159911,0.089,9.9,0
60,1,0,101934,734,156050,0.301,10.7,0
64,1,0,27462,574,166529,0.337,1.3,0
53,0,2,211238,673,136415,0.042,7.4,1
18,0,3,21310,850,150163,0.061,29.1,1
68,0,0,34481,563,147733,0.239,3.0,1
34,0,0,67999,711,154468,0.27,1.4,1
46,0,1,20000,850,172987,0.446,5.0,0
75,0,0,20608,647,84125,0.046,1.3,1
31,0,0,24864,599,152776,0.125,0.1,1
65,0,0,86829,846,121416,0.015,4.1,1
77,1,2,29761,850,217238,0.275,8.1,0
47,0,0,20000,583,78871,0.207,10.2,0
63,0,0,41652,706,71942,0.05,7.6,0
70,0,2,87046,656,294471,0.078,14.7,1
43,1,0,20000,783,49646,0.129,13.1,1
49,1,0,138136,783,135495,0.367,3.5,0
26,0,0,22946,610,93365,0.027,23.3,1
21,1,0,20125,567,75682,0.089,6.0,1
40,0,0,41246,728,126062,0.14,3.9,0
64,0,0,56936,669,12205,0.191,4.4,1
54,0,0,97567,650,72156,0.27,6.1,0
74,1,0,51926,777,248253,0.146,10.6,1
61,1,0,66270,507,298895,0.179,1.4,0
21,1,0,25436,496,193788,0.172,12.4,0
28,1,0,69192,613,305421,0.365,0.4,0
54,0,0,48603,850,214606,0.131,1.5,1
49,0,0,38293,610,261367,0.242,2.0,0
36,0,0,20000,750,29239,0.399,0.2,1
74,1,1,70190,648,242988,0.14,0.7,0
27,0,0,33155,545,158368,0.063,10.1,0
51,1,3,31274,747,173262,0.24,3.4,0
70,1,1,43726,743,29431,0.123,0.9,0
33,0,0,37491,623,61422,0.166,5.7,1
70,1,0,50454,811,321623,0.16,0.1,1
64,1,0,20000,536,85134,0.072,4.0,1
58,0,1,52474,779,293645,0.1,2.0,1
67,0,1,20000,850,39776,0.144,1.2,1
74,0,2,24161,530,131850,0.127,1.8,0
74,0,2,68203,625,128102,0.107,3.5,0
55,0,0,26936,823,152581,0.239,5.3,0
23,1,1,20000,639,152902,0.051,7.8,0
20,0,0,20070,628,188577,0.151,1.1,0
54,1,0,67700,538,133834,0.117,5.9,0
40,1,1,33674,850,55670,0.069,3.7,1
47,0,3,23517,773,150565,0.144,6.0,0
25,1,1,26862,775,194829,0.267,2.7,1
67,1,0,23735,746,288748,0.347,1.9,1
46,1,0,89110,805,165005,0.431,3.9,0
30,1,0,20000,850,99198,0.059,2.3,0
40,0,0,32591,581,243626,0.095,0.2,0
25,1,1,26291,677,295792,0.033,4.8,1
71,0,2,40491,829,50019,0.261,6.2,1
21,0,0,20000,838,132027,0.244,8.2,0
44,0,0,22619,850,67280,0.153,4.6,0
19,0,0,40950,718,289414,0.019,0.3,0
23,0,0,22048,586,124489,0.345,0.7,1
40,0,3,20000,788,16670,0.326,6.7,1
78,0,3,20000,721,113875,0.224,0.6,0
40,0,0,102690,713,119442,0.056,3.8,0
57,0,0,38604,700,176691,0.219,1.6,0
34,1,1,26197,850,262000,0.149,1.9,1
44,1,0,58719,599,12987,0.294,5.5,0
45,1,0,61943,470,20587,0.068,5.0,0
52,0,3,30186,646,227741,0.312,15.1,1
59,1,1,20000,788,184148,0.177,11.7,0
68,1,0,80905,544,50714,0.195,1.1,1
34,0,2,73804,608,131691,0.26,0.6,1
48,1,0,153640,619,171696,0.346,3.6,0
62,0,0,24360,768,92262,0.348,0.9,1
38,0,0,65731,736,115469,0.334,0.4,1
21,1,0,26266,647,279745,0.389,9.7,0
41,1,0,27178,464,52796,0.195,6.1,1
53,1,0,34491,641,264325,0.082,3.2,0
56,1,0,24336,754,57282,0.192,5.5,1
65,1,2,24425,560,64107,0.435,1.7,0
41,1,0,43631,612,102425,0.105,4.0,1
76,1,0,61940,719,248239,0.386,3.9,0
41,0,0,20000,845,242367,0.091,0.6,1
26,1,0,20000,663,179623,0.103,5.1,1
49,0,0,41473,850,160154,0.173,1.9,1
60,0,0,27298,651,210512,0.254,0.9,0
47,0,0,36485,717,99477,0.074,0.8,0
64,1,2,39095,589,133393,0.175,3.7,1
20,1,2,23066,440,73732,0.17,6.7,1
67,1,0,175941,692,145847,0.116,3.0,1
49,0,0,98021,850,201412,0.161,4.9,1
36,1,0,31584,620,134191,0.26,8.3,1
73,1,1,111403,756,241554,0.124,1.4,0
21,1,0,69196,730,219836,0.174,3.8,1
35,0,0,33461,634,86516,0.179,7.0,1
43,0,0,103700,662,97354,0.165,0.4,0
47,0,0,20000,825,193114,0.057,15.3,0
60,1,2,26655,689,191393,0.121,3.8,1
30,1,0,95086,850,78895,0.35,1.6,1
21,0,1,29113,795,103890,0.044,0.5,0
78,1,3,38475,690,97435,0.212,6.0,0
57,0,0,25291,850,174605,0.245,1.8,1
78,0,0,88165,634,227161,0.049,5.2,1
30,1,0,91993,690,25709,0.152,13.1,1
53,1,0,20000,663,58035,0.161,2.8,0
62,0,0,30134,653,108006,0.104,1.7,1
35,1,0,21256,623,88764,0.23,1.6,0
53,1,0,20000,761,47580,0.036,6.1,1
70,1,0,65847,587,134931,0.339,11.5,1
33,0,2,20000,779,187130,0.096,0.9,1
19,0,0,51738,696,73591,0.083,1.2,0
18,1,0,57903,744,142252,0.165,5.7,1
63,0,2,28497,819,145161,0.215,8.7,1
69,0,0,20000,636,76823,0.205,0.4,0
36,1,0,98196,681,41730,0.213,4.4,1
25,0,0,20000,850,189293,0.143,7.9,0
23,0,1,26914,850,215797,0.498,13.4,1
46,0,0,61977,696,57770,0.263,0.2,0
19,0,0,45058,769,182940,0.067,1.4,1
78,1,2,28344,356,205046,0.147,1.4,0
34,0,0,38367,423,238881,0.062,2.3,0
54,1,2,39648,755,185866,0.159,12.9,1
30,0,2,74285,837,90355,0.22,5.2,1
29,1,3,24069,618,267441,0.042,2.5,1
24,1,0,20000,594,90029,0.236,3.5,0
41,1,2,20000,662,138491,0.194,7.6,0
29,0,0,123411,661,251820,0.347,9.0,1
46,0,1,20000,711,10000,0.233,1.2,0
48,1,0,33230,741,157745,0.062,15.0,0
78,0,2,20000,788,171339,0.25,3.5,1
60,0,2,20000,696,221129,0.09,1.4,0
46,1,0,20000,761,135830,0.137,2.2,0
56,1,0,20000,792,150382,0.158,0.6,0
22,1,0,20000,669,174161,0.164,6.5,0
78,0,0,376564,747,197290,0.131,3.7,1
40,0,0,52417,747,111598,0.197,0.3,1
33,0,1,65562,662,49929,0.216,8.9,1
73,1,0,87524,741,194223,0.108,8.3,1
30,1,0,21772,687,140337,0.353,0.0,0
58,0,0,64450,694,222672,0.258,3.4,1
24,0,0,58664,706,65134,0.216,5.5,1
25,1,3,20000,673,47578,0.244,2.3,0
33,0,0,62428,691,159624,0.042,6.9,1
62,0,0,212425,850,33883,0.136,21.1,1
61,0,0,29584,754,74654,0.229,6.1,0
49,0,1,97556,771,140130,0.182,11.4,1
53,1,1,61842,737,159253,0.236,8.3,0
59,0,0,36658,799,28074,0.106,1.5,1
61,0,1,20000,581,179049,0.19,0.4,0
61,0,0,20000,650,165234,0.262,11.3,0
70,0,0,27812,706,113702,0.129,0.9,1
47,0,0,216854,602,177933,0.092,4.0,1
33,0,0,51628,773,233013,0.293,3.2,1
61,0,0,97155,673,147933,0.117,10.1,1
58,1,0,28010,607,208045,0.039,3.9,0
59,1,0,23830,775,132970,0.041,9.6,1
75,1,0,20156,577,222518,0.044,8.9,0
62,0,0,31939,850,97240,0.12,17.2,1
67,1,2,27073,556,183701,0.215,3.8,0
52,1,1,24316,755,90589,0.123,1.4,1
58,0,0,20000,735,42541,0.164,0.0,0
56,1,0,46089,669,201177,0.184,12.6,1
29,1,1,20000,663,116038,0.064,5.2,0
37,0,0,37061,850,210531,0.288,2.3,1
31,1,1,110872,522,118924,0.183,0.5,1
77,0,0,111624,634,81964,0.37,3.5,1
78,1,0,20000,698,274848,0.197,0.0,0
55,0,0,20000,682,147272,0.179,0.1,1
67,0,0,33938,818,195767,0.323,6.4,1
37,0,0,49580,520,174695,0.154,5.5,0
21,0,1,34557,694,225902,0.118,2.7,0
53,1,1,20000,727,175105,0.081,15.7,1
30,0,0,35336,677,153464,0.118,5.8,1
49,0,0,20000,601,65982,0.077,0.2,1
37,1,2,42124,770,269926,0.122,4.4,1
74,0,1,34947,648,10000,0.14,2.0,0
43,0,0,20000,608,110184,0.311,0.9,0
19,1,1,50879,707,190087,0.044,11.1,0
31,0,0,20000,707,118912,0.093,5.4,0
51,1,0,20000,712,127732,0.049,4.1,0
44,0,0,20000,708,263024,0.06,3.5,1
34,1,2,100459,593,69133,0.184,13.4,0
65,1,0,22311,703,124396,0.055,0.1,0
41,1,3,20000,788,67127,0.21,1.8,0
71,0,0,64903,563,235243,0.227,11.4,0
49,0,1,49454,652,114236,0.142,8.5,0
47,1,1,85688,730,10000,0.109,1.7,0
62,1,3,20000,650,167961,0.079,2.5,0
59,1,2,46623,670,67024,0.296,13.1,1
45,0,0,20000,796,285623,0.158,11.5,0
61,0,2,20000,850,149181,0.268,5.0,0
48,0,0,86816,754,199956,0.024,7.4,1
75,0,3,62245,692,152443,0.152,1.0,0
22,0,0,32086,705,199950,0.081,0.9,0
47,1,0,20000,850,212665,0.052,2.1,0
64,0,2,53400,811,122946,0.016,1.4,1
26,0,0,20000,585,108595,0.046,0.1,1
19,0,0,44344,850,145152,0.106,5.3,1
77,1,0,45138,573,191336,0.27,8.4,1
32,1,2,68421,542,246785,0.084,1.7,0
49,0,3,105694,576,271351,0.097,1.5,0
37,0,1,32978,614,255168,0.063,5.3,0
54,0,0,164179,457,71099,0.122,3.8,0
40,1,2,52699,813,179550,0.183,3.4,0
32,1,1,37067,759,93590,0.082,9.2,1
57,0,1,25777,595,233609,0.137,0.4,0
55,0,3,22786,510,296314,0.091,5.4,0
72,1,0,55518,668,10000,0.151,13.1,1
