age,gender,race,education_years,work_experience,skill_score,previous_salary,hired
58,0,0,16.8,0.1,78.8,80184,1
37,1,0,16.0,3.4,98.3,80522,0
42,0,0,19.7,4.8,92.0,105367,1
56,1,2,20.1,3.9,71.5,100263,1
40,0,1,21.1,3.7,53.2,99709,0
47,1,0,15.0,14.3,100.0,100388,1
27,0,0,16.5,13.2,72.3,99979,1
62,0,0,12.0,9.3,67.0,67143,1
41,1,1,14.4,13.5,85.6,85493,1
50,0,0,15.5,5.7,69.6,85516,1
64,0,0,14.1,8.8,100.0,84908,1
55,1,1,12.0,16.8,42.8,75813,0
52,0,3,20.6,11.4,76.7,122987,1
27,1,0,12.2,6.1,100.0,78175,1
39,0,0,12.0,9.7,88.4,69009,0
63,1,1,15.2,4.7,67.9,66115,0
42,0,2,12.7,12.0,85.3,83213,0
54,1,0,17.3,0.0,64.9,81023,0
37,0,2,15.2,10.8,61.7,85043,0
35,1,1,15.3,7.6,86.6,87766,1
28,1,1,16.1,3.7,83.5,84417,0
24,1,3,12.5,12.2,55.6,71352,1
51,0,0,13.7,5.4,56.0,74194,0
24,1,2,22.0,7.8,85.1,120044,1
34,0,3,15.7,5.1,65.1,76919,0
22,0,0,12.0,3.0,66.6,54294,0
58,0,0,18.8,6.0,74.1,99669,1
22,1,1,16.9,7.4,61.1,85395,0
44,0,0,17.1,6.3,79.8,89105,1
49,0,1,16.7,10.7,79.8,92144,1
55,0,0,15.6,18.5,87.0,106816,1
58,0,1,16.9,2.8,43.2,74414,0
53,0,1,14.4,13.3,60.2,91176,0
29,0,1,18.6,0.0,100.0,88971,0
55,1,2,16.6,16.0,75.2,107116,1
34,0,1,18.2,9.4,77.4,99271,1
24,1,0,12.0,8.0,68.5,66455,0
53,0,2,18.0,12.9,68.9,110552,1
23,0,3,13.4,13.3,70.4,90627,1
36,0,0,21.2,4.4,68.8,101655,1
58,1,0,17.5,3.3,70.3,79561,0
24,0,0,14.7,7.0,68.7,81258,0
33,0,0,13.8,8.9,86.1,88712,0
30,0,0,17.9,13.0,76.1,111871,1
62,1,0,14.8,5.7,83.5,77870,1
40,0,0,15.6,0.0,61.2,62139,0
41,1,1,15.1,13.7,56.9,84815,0
52,0,0,16.4,8.9,80.2,81996,1
32,0,1,14.5,13.2,65.6,91056,0
60,1,0,14.8,4.8,82.2,70026,0
52,0,0,16.2,7.9,77.4,79823,1
47,0,2,19.5,2.9,62.7,90729,0
39,0,0,12.0,5.5,60.5,62218,0
22,1,0,12.9,12.0,49.0,68904,0
22,0,3,16.1,12.9,40.0,80874,1
62,0,0,12.8,0.5,69.0,58703,0
47,0,1,15.6,16.8,69.7,99429,1
47,1,1,17.3,2.7,78.3,83122,0
52,0,0,16.9,17.8,56.5,103017,0
43,0,0,18.5,3.6,80.8,98260,1
36,0,3,13.5,26.3,79.1,111524,1
27,0,1,12.0,7.5,83.0,68644,0
63,0,0,18.1,13.4,70.1,109523,1
62,0,2,16.5,8.6,72.1,96815,1
31,1,0,14.3,8.6,77.5,69398,0
59,0,0,19.7,15.6,82.6,127051,1
46,0,0,20.3,4.7,100.0,117949,1
32,1,0,12.4,3.3,55.7,52186,0
53,0,3,12.0,6.2,86.7,64309,0
24,0,0,18.3,8.7,70.6,98840,1
32,0,1,14.4,6.1,76.2,79474,0
26,0,3,20.7,7.7,67.7,108996,0
46,0,2,12.0,7.8,49.5,51161,0
47,0,1,15.4,0.0,71.7,74617,0
25,1,3,12.0,8.3,77.1,75980,1
22,1,1,16.7,16.8,61.7,105124,1
54,0,2,19.8,6.7,92.6,112795,1
61,0,3,19.4,7.9,63.3,102888,1
33,0,0,20.7,17.0,79.5,128579,1
33,0,1,13.9,7.7,67.6,79358,0
63,1,1,18.5,7.5,100.0,113790,1
30,0,3,14.2,4.8,74.0,70300,1
53,1,0,22.0,2.3,57.2,99720,0
61,0,0,20.9,10.1,64.7,111796,1
54,0,0,15.6,7.3,82.2,89650,1
26,1,1,16.4,14.2,100.0,99816,1
47,0,1,17.8,2.7,61.6,83385,1
46,1,0,15.5,5.7,100.0,84833,1
30,0,0,18.0,5.4,83.4,92735,0
44,1,2,12.5,5.7,86.3,71791,1
36,1,1,12.0,11.2,74.7,74907,0
26,0,0,16.2,6.7,100.0,90432,1
47,0,0,12.0,0.7,90.4,50876,0
57,0,0,18.8,10.7,75.2,119025,1
41,0,0,13.9,11.5,54.8,74624,1
35,1,0,13.2,7.1,88.0,68334,0
37,0,2,21.5,10.9,56.9,113673,1
54,0,0,18.8,2.3,71.7,94840,1
50,0,2,14.2,9.9,60.5,76277,0
56,0,0,14.7,4.2,65.4,67845,0
32,0,0,12.6,8.1,75.1,73171,0
25,1,0,16.4,0.0,63.6,70430,0
63,0,0,12.0,14.1,74.9,76921,0
54,0,0,14.7,14.8,76.2,100691,0
27,0,0,19.2,7.6,78.2,100979,1
62,0,1,15.8,0.4,69.3,66122,0
55,0,0,18.2,5.5,46.5,76624,0
61,1,0,15.2,5.2,72.0,72418,0
46,1,0,15.3,12.8,56.8,85766,0
58,1,2,18.0,17.6,78.1,113991,1
44,0,0,15.7,10.7,68.0,87456,1
22,0,0,15.7,11.5,41.2,90990,0
33,1,1,15.3,2.6,46.3,66303,0
55,0,0,18.9,8.8,73.1,107257,0
46,0,0,16.4,5.2,50.1,83390,1
50,0,0,19.0,0.8,67.9,83870,0
29,0,0,15.6,2.3,60.4,72874,0
24,1,1,18.4,8.2,66.7,98674,0
28,1,0,14.1,18.1,79.8,100440,1
30,0,0,12.9,16.0,100.0,93421,1
63,0,0,16.8,0.1,55.4,67790,0
29,0,0,15.6,5.0,55.4,77289,1
50,0,0,12.5,8.0,69.9,70303,0
39,1,0,17.3,15.0,92.0,117977,1
53,0,0,14.3,8.7,100.0,97743,1
25,0,3,13.6,6.8,51.2,65967,0
29,1,1,21.7,0.0,83.0,103160,1
33,0,1,12.0,18.9,88.5,97918,1
36,1,0,12.0,7.5,48.9,62296,0
27,1,1,20.4,20.0,100.0,145680,1
35,1,0,18.7,3.8,69.3,91110,1
52,0,0,21.0,1.4,66.7,94592,1
43,0,2,16.5,6.5,79.7,87127,1
41,1,1,15.8,0.0,92.8,77019,0
43,1,2,15.4,0.0,63.9,63878,0
31,0,3,15.5,7.2,63.5,76972,0
44,0,0,15.4,9.6,85.7,91994,0
38,0,0,18.7,7.5,53.0,88906,0
56,0,0,16.2,5.7,92.3,92346,1
29,0,0,12.0,12.0,54.5,77192,0
59,1,0,17.4,3.2,59.9,79735,0
45,1,0,14.0,5.0,86.1,74923,0
33,1,2,17.3,8.0,77.0,102017,1
57,0,1,19.1,7.5,73.0,95104,1
64,0,2,12.0,6.1,40.0,53710,0
61,0,0,17.8,8.7,89.2,100397,1
38,1,0,15.8,9.0,86.8,95806,1
50,0,0,21.8,3.1,67.1,102897,1
24,1,2,17.4,15.2,67.0,97543,1
36,1,0,15.1,17.8,49.4,94933,1
29,1,2,15.6,13.6,66.4,105765,0
52,1,0,15.7,10.9,71.3,93112,0
48,0,0,12.5,13.3,68.5,77592,0
42,1,3,19.4,14.7,89.0,121198,1
42,1,0,17.2,9.7,73.6,103753,1
26,1,1,14.5,3.8,70.2,78480,1
57,1,2,15.0,0.0,72.9,76331,1
31,0,1,19.2,11.5,82.4,111899,1
59,1,0,15.4,4.7,76.7,75989,0
38,0,3,13.4,0.3,53.1,58098,0
53,1,2,13.6,0.0,100.0,66776,0
45,1,3,13.2,0.0,89.6,57987,0
54,1,0,12.2,10.7,99.9,86542,0
61,0,1,17.9,9.6,98.2,113592,1
53,1,0,12.3,1.3,78.1,59899,0
49,0,0,12.0,21.8,74.9,98424,1
40,1,0,17.4,0.0,89.7,90285,1
35,1,0,19.6,0.0,68.6,85727,0
58,1,0,16.1,6.1,77.2,85159,0
23,1,0,17.2,12.5,82.8,113220,1
26,0,0,16.3,7.7,76.6,84912,1
30,1,0,15.3,6.8,75.6,88896,1
42,0,3,12.0,0.0,63.9,50822,0
56,1,0,12.0,6.0,60.7,60479,0
29,0,2,15.8,11.9,76.4,91127,0
45,0,0,17.7,9.5,92.2,105900,1
42,0,0,12.4,4.4,93.6,75306,0
49,0,0,20.9,6.1,63.7,107250,0
38,0,0,14.5,4.0,78.0,79386,0
41,0,3,15.6,12.1,77.0,100960,1
61,1,2,17.2,0.4,87.5,73661,0
25,1,0,12.8,3.1,80.0,70773,0
46,1,1,18.8,2.3,76.6,94220,1
61,0,0,13.5,8.5,69.6,73047,0
34,1,0,17.6,8.0,93.8,94756,0
46,0,0,19.5,5.9,81.1,107488,1
57,1,2,16.3,7.5,82.9,91290,1
63,0,0,21.1,4.1,70.4,113140,1
28,0,0,16.7,11.9,100.0,108132,1
30,0,0,12.0,8.1,77.7,74598,0
35,0,1,20.5,13.7,62.5,125528,1
35,1,3,18.2,14.6,95.8,126353,1
43,0,1,14.9,5.5,66.4,73090,1
32,1,0,12.0,1.3,72.1,49972,0
59,0,0,15.2,11.2,40.0,77783,0
46,1,0,15.8,0.0,76.6,74648,0
44,0,1,18.3,13.1,75.6,107435,1
22,0,1,12.0,3.1,77.0,58353,0
27,1,0,14.8,2.7,61.0,67541,0
45,0,0,15.9,6.3,84.3,92939,1
44,0,0,16.7,7.1,52.1,80907,1
64,0,0,14.4,6.5,79.5,76000,0
50,0,0,14.3,13.8,87.0,90701,1
44,1,3,15.9,13.0,77.7,101205,1
43,1,1,14.1,8.6,68.7,66536,0
60,1,1,14.0,0.0,86.3,69683,0
51,0,2,19.8,3.4,78.0,102451,1
63,0,0,15.1,5.3,83.1,81334,0
22,0,1,14.3,13.1,67.0,89061,1
32,0,1,13.9,7.3,77.9,76637,0
57,0,0,16.8,2.8,77.1,83359,0
24,1,0,12.7,10.9,70.9,63983,0
33,0,0,14.6,9.1,86.7,88708,0
35,1,3,20.9,11.1,75.3,113871,1
35,0,0,19.5,7.0,97.5,119707,1
22,0,0,12.0,9.8,73.1,74868,1
64,1,0,16.4,8.2,76.8,95018,0
53,1,2,13.4,0.0,82.4,64040,1
62,0,2,13.7,12.3,70.9,88372,0
63,0,0,15.0,10.5,85.1,85373,0
37,1,0,15.6,3.2,58.4,77142,0
27,0,1,14.8,9.9,55.3,78174,0
58,0,3,20.6,1.6,78.2,90579,0
56,1,0,22.0,9.7,67.3,119577,1
44,0,1,16.2,10.1,70.1,93721,0
26,1,0,18.0,4.1,74.5,86128,1
46,0,0,18.5,13.0,58.5,111767,1
30,0,0,15.5,6.9,89.7,91541,0
53,0,1,14.8,6.0,67.9,84339,0
59,1,0,13.7,13.1,83.5,92613,1
60,0,0,16.9,3.5,72.8,85611,1
61,0,0,16.5,14.6,71.2,109340,0
57,1,0,12.7,1.6,57.9,52417,0
57,1,1,17.8,0.9,79.0,78911,0
33,0,0,18.2,5.6,82.9,92885,1
58,0,0,16.8,11.3,80.9,97063,1
39,0,0,18.3,2.7,80.6,90442,0
64,0,0,16.1,5.9,63.5,87895,0
35,1,0,17.1,12.0,97.5,105594,1
38,1,0,13.0,2.7,98.5,73191,1
40,1,0,15.3,7.2,91.9,88124,0
45,1,1,12.1,5.0,73.3,62829,0
24,1,0,17.5,8.1,76.3,99396,1
48,0,3,12.9,12.0,60.7,77797,0
45,0,2,14.1,7.6,90.1,84047,1
38,1,0,19.2,9.4,79.0,101839,1
23,0,0,18.1,13.3,77.3,105285,1
30,0,0,16.1,5.8,100.0,94498,1
47,0,0,15.6,8.4,72.6,87916,1
29,1,1,16.2,13.5,100.0,114460,1
37,0,0,15.9,6.8,77.0,78912,0
51,0,0,12.9,8.6,71.3,67492,0
60,0,0,13.9,13.4,59.9,80109,0
59,1,1,19.0,4.9,45.2,86335,0
52,1,2,16.4,9.7,77.7,98080,1
24,1,0,16.2,4.3,99.8,87247,0
49,1,0,16.5,4.4,63.2,78640,1
31,0,0,15.3,6.2,80.3,85522,1
40,0,2,16.8,7.3,81.1,102005,1
49,0,1,14.8,1.0,88.2,67795,0
44,1,3,14.6,12.5,43.9,71928,0
22,0,1,18.2,9.7,83.5,104613,1
50,0,0,15.2,7.2,93.3,87659,1
47,1,2,15.2,12.9,74.8,100292,1
32,0,3,13.7,11.2,68.1,88290,0
24,1,2,21.2,6.4,92.7,114268,1
37,0,0,17.0,3.8,100.0,94244,0
35,1,3,16.9,2.8,61.9,68659,0
32,0,3,18.1,14.6,45.2,103681,1
58,0,0,13.8,5.4,74.1,75054,0
24,0,2,12.0,8.2,71.9,72679,0
56,0,2,19.9,9.2,66.9,105737,1
55,1,0,18.8,9.0,86.9,101468,1
61,1,3,18.1,8.0,79.4,106178,1
29,0,3,15.2,9.1,73.6,85274,0
63,1,0,14.3,8.3,61.3,74740,0
30,1,1,18.0,6.1,84.7,94807,1
25,0,0,15.2,5.1,77.8,80077,0
55,1,0,14.6,8.6,77.9,78297,1
54,0,0,15.7,11.0,61.2,95401,1
39,1,3,17.6,7.2,51.8,90418,0
50,0,0,15.2,4.8,92.1,84364,1
46,0,0,16.4,10.0,93.9,98699,1
46,0,0,12.5,6.3,56.5,69138,0
37,0,0,18.3,7.6,81.5,100401,1
59,0,1,15.1,7.9,59.9,82050,0
35,0,1,12.0,6.5,65.2,60497,0
56,1,0,14.9,20.6,48.7,97337,1
47,0,0,20.8,9.6,87.9,110296,1
44,1,3,12.4,2.5,57.6,55641,0
23,0,0,15.3,10.1,87.3,90829,0
59,0,0,21.2,10.9,50.6,116449,1
27,0,0,17.5,3.3,81.6,92210,0
44,0,1,13.1,4.8,54.9,52961,0
52,0,2,13.9,10.1,68.7,75407,1
46,0,0,13.9,4.3,89.0,71779,0
45,1,0,15.7,1.5,93.7,81542,0
40,0,2,15.5,7.2,67.7,78494,0
47,0,1,19.5,8.4,49.4,103856,0
26,1,1,21.6,13.2,85.8,126334,1
54,1,1,16.4,20.6,71.4,122115,1
54,1,0,19.4,6.7,95.9,114459,1
23,0,0,17.2,0.0,95.5,91168,0
36,0,0,19.1,5.3,77.6,101723,1
23,1,0,15.2,7.9,72.1,87316,0
24,0,0,15.2,1.9,83.3,73048,1
48,0,1,20.5,12.6,61.1,115219,1
43,0,0,15.3,3.4,86.9,81723,0
30,1,0,20.1,3.5,89.3,106629,1
49,0,0,19.5,3.8,52.4,87876,0
47,1,1,15.3,8.8,63.3,85665,1
53,0,2,12.8,7.0,71.8,70264,0
61,1,0,12.5,13.5,51.8,74078,0
27,1,2,18.4,2.7,75.4,80543,1
52,0,0,20.1,14.5,99.0,131197,1
60,0,0,20.2,14.7,62.6,123556,1
23,0,2,13.0,4.9,72.3,58870,0
39,0,0,13.5,10.6,93.7,91049,0
24,1,2,18.2,2.6,46.8,88540,0
27,1,1,16.6,11.1,97.9,106193,1
57,1,3,19.8,6.9,77.9,96239,1
61,0,1,15.3,9.9,100.0,96982,1
47,0,2,18.9,11.9,73.0,109315,1
35,1,0,15.4,7.0,99.2,88393,1
43,1,3,17.0,2.2,78.8,86783,0
42,1,1,12.0,9.3,75.4,71207,0
26,1,0,16.0,9.5,69.6,97772,1
25,0,1,12.0,11.1,95.1,75578,0
24,1,3,16.6,9.6,59.4,92987,0
39,0,0,17.7,20.9,80.1,124910,1
43,0,1,14.5,4.1,84.2,76230,0
38,0,0,17.1,16.1,61.1,111536,1
63,1,0,14.5,11.4,68.8,90903,1
48,1,3,12.5,0.0,72.0,49760,0
51,1,1,18.1,5.9,78.7,91589,1
29,0,2,12.0,4.5,41.8,59298,0
23,0,0,17.6,5.3,100.0,96104,1
28,1,0,15.2,3.7,100.0,90569,0
36,0,0,12.0,7.9,75.8,69802,0
54,0,0,17.3,9.9,80.4,101648,1
23,1,0,15.9,9.3,84.8,94916,1
63,1,0,18.0,5.1,84.9,96906,1
57,1,2,21.1,12.0,69.8,128467,1
24,1,0,12.0,14.5,100.0,86402,0
22,0,0,14.9,10.5,87.0,90130,1
24,1,1,14.9,13.5,67.7,94496,0
33,1,0,12.8,5.6,58.4,65476,0
57,0,0,12.0,7.8,68.7,65727,0
56,0,0,19.7,9.0,60.9,113634,1
47,0,1,18.7,12.0,67.7,104103,1
48,0,0,14.1,13.0,63.0,88075,0
33,0,0,16.4,6.4,69.5,79964,0
53,0,0,17.6,10.8,55.7,94401,1
56,1,0,14.9,13.6,78.5,94606,1
36,0,0,15.5,10.3,60.0,97256,0
31,0,0,13.4,6.6,57.3,68165,0
62,0,0,22.0,15.3,73.8,138806,1
34,0,1,16.9,12.9,67.7,98221,1
36,0,1,20.3,5.8,63.3,104804,1
48,0,0,16.5,8.4,70.9,89059,1
43,0,0,18.5,10.3,69.9,106636,0
51,1,0,13.0,9.0,72.4,74252,0
60,1,0,13.9,5.9,40.2,52159,0
57,0,2,17.7,9.1,55.1,102390,1
56,0,0,14.8,5.6,73.8,78138,0
22,0,2,12.8,12.2,60.2,75827,1
59,0,0,14.5,10.3,89.2,91650,0
53,0,0,13.1,0.4,100.0,60678,0
43,0,0,15.1,0.7,60.3,68697,0
31,1,0,21.6,8.3,69.7,111688,1
23,0,2,13.1,11.6,85.5,80296,0
54,0,1,12.6,6.6,65.4,66184,0
23,0,3,12.0,0.0,91.2,65524,0
56,1,1,16.5,8.3,71.4,88574,1
43,1,0,14.0,12.3,87.1,90657,0
48,0,3,17.4,0.9,62.1,77430,0
54,0,0,19.6,13.0,83.6,114865,1
53,1,0,15.9,10.1,88.6,92465,1
52,1,1,12.2,13.2,63.2,81007,0
32,0,0,13.2,8.2,68.0,80311,0
51,0,0,19.1,13.5,95.8,128086,1
34,0,0,14.1,6.6,87.6,69217,1
42,0,0,22.0,7.1,100.0,118733,1
39,1,0,21.6,8.8,63.2,111104,1
34,0,0,12.0,13.5,75.0,82720,0
56,1,1,13.5,10.5,69.1,84247,0
41,0,0,20.1,10.1,82.8,118813,1
51,1,0,21.6,1.5,87.4,103488,0
50,1,0,14.2,7.0,73.3,82994,0
33,0,1,18.5,8.7,54.3,92601,1
55,1,1,14.5,10.1,94.6,81786,0
56,0,0,21.1,0.8,62.1,97359,0
27,1,1,17.5,1.8,79.8,92076,1
44,0,2,17.4,3.3,73.9,88920,1
57,0,0,18.1,18.2,50.6,114046,1
61,0,1,15.5,19.8,92.6,126052,1
30,0,1,13.0,16.5,76.0,91866,1
44,1,2,15.1,7.1,74.5,78826,1
53,0,2,15.0,5.5,70.0,77592,0
29,1,0,15.7,9.1,79.1,93756,1
40,1,0,20.5,11.6,71.4,118077,1
29,0,0,18.5,2.9,93.9,89367,1
61,0,1,21.0,10.7,89.9,125984,1
50,0,1,16.5,13.4,88.6,110234,1
33,1,1,17.1,14.4,94.5,111919,1
55,1,2,13.2,10.6,71.1,81676,0
62,0,0,19.2,0.8,61.8,83594,0
49,0,0,14.8,11.2,97.0,91826,1
50,0,3,14.2,13.1,87.5,88758,1
33,0,0,15.2,3.8,53.1,71454,0
57,0,0,12.3,8.3,70.7,70768,0
28,0,1,13.9,6.6,88.5,88267,0
59,1,0,17.6,10.7,79.6,99608,1
45,0,1,12.6,11.1,79.4,86454,0
61,0,3,21.0,9.3,92.7,127174,1
45,0,0,20.5,12.8,71.7,120868,1
46,1,0,12.0,4.2,73.9,61952,0
37,0,0,16.4,7.0,87.7,86258,0
48,1,2,16.5,4.9,76.4,93360,0
50,1,0,18.8,14.5,54.3,104515,1
62,0,0,19.2,5.2,83.4,105644,1
48,0,3,13.4,12.2,62.2,80937,0
27,0,0,20.4,2.7,73.8,104685,1
54,0,0,13.5,4.9,60.4,65050,0
41,0,3,16.3,13.6,79.8,102882,1
29,0,0,16.2,3.4,74.1,83101,0
46,1,0,12.9,11.6,66.8,72533,0
58,0,0,18.4,13.1,80.1,107743,1
47,0,1,12.0,10.1,86.9,74536,0
25,1,0,16.0,14.2,78.1,99352,1
35,1,1,18.6,4.2,75.0,97277,0
49,1,0,12.3,11.3,74.6,83324,1
29,1,0,16.3,5.1,82.1,89272,1
22,1,0,14.9,18.0,84.1,109964,1
38,0,3,14.3,13.4,70.2,79358,1
45,0,0,13.1,3.6,61.7,61246,0
44,0,2,21.1,17.0,82.3,125426,1
41,1,0,19.3,5.9,69.5,108073,1
38,1,0,14.0,10.8,74.9,91844,0
33,0,0,14.7,3.9,78.0,77119,0
50,1,0,17.0,13.2,64.9,95341,1
29,1,2,14.3,7.0,74.6,79872,0
63,0,3,13.1,7.9,64.2,73781,0
55,0,0,17.8,8.7,50.8,95033,0
44,0,0,22.0,14.7,97.1,139645,1
46,1,0,17.9,12.9,55.4,105006,1
58,0,0,12.0,8.3,51.5,63343,0
40,0,1,16.2,5.5,84.6,86952,1
