age,gender,race,education_years,work_experience,skill_score,previous_salary,hired
33,1,0,12.7,14.4,100.0,84685,0
37,1,0,14.6,0.2,92.0,64139,0
44,0,0,19.4,11.2,92.1,101535,1
29,0,0,17.4,4.6,73.9,83506,1
50,1,1,15.5,11.7,75.0,78939,1
31,0,0,20.4,8.7,100.0,126778,1
50,0,0,18.4,8.2,66.5,98132,1
63,0,0,18.3,12.5,70.8,110474,1
62,1,1,16.0,11.7,64.9,76460,0
33,0,0,15.6,14.0,83.9,93720,1
52,0,3,12.0,13.6,86.8,86184,0
42,1,1,21.0,3.9,64.4,85512,1
43,1,0,16.2,7.3,95.6,87829,1
48,0,3,12.4,14.9,99.5,97713,1
23,1,0,16.3,12.3,96.3,97938,0
53,0,1,16.0,6.0,76.3,80457,0
31,0,0,15.1,7.4,40.0,70463,1
40,0,1,12.0,18.3,83.3,80703,1
29,1,0,15.7,10.5,60.2,84521,0
42,0,0,13.6,6.0,85.6,71349,0
45,0,0,12.7,4.4,95.4,71247,1
36,0,3,16.2,0.0,72.0,78182,0
48,1,3,17.5,6.9,67.3,76235,0
49,1,2,14.6,0.0,77.5,51043,0
25,0,1,15.7,9.0,75.4,83285,1
25,0,0,14.5,0.0,55.1,52149,0
55,1,0,17.3,6.6,62.9,73870,0
39,1,0,22.0,0.0,64.6,91033,1
57,1,0,12.1,12.2,66.2,65862,0
27,0,3,12.3,5.3,79.4,68899,0
42,1,0,14.6,11.7,88.7,81757,1
39,0,0,16.0,7.8,71.5,86970,1
25,0,3,19.2,3.5,73.6,97756,1
52,0,1,12.0,3.1,63.7,49106,0
42,0,0,18.5,9.2,77.6,103260,1
49,0,0,19.2,13.8,61.0,111065,1
38,1,3,14.0,9.4,77.4,72604,1
53,0,0,12.0,4.0,85.4,64470,0
49,0,2,19.9,6.3,53.9,99163,1
27,1,0,22.0,6.2,85.1,110907,1
64,0,0,21.0,5.7,60.9,106284,1
36,0,0,12.0,3.9,57.4,54586,0
57,1,0,15.2,11.2,86.1,95334,0
43,1,0,12.5,0.0,79.9,41654,0
41,0,0,21.3,5.8,70.9,113844,1
42,1,3,15.8,14.7,96.8,101417,0
53,0,0,16.9,14.7,63.8,106338,1
29,0,0,16.0,8.6,71.8,88981,1
49,1,0,14.4,7.2,87.0,77922,0
61,1,2,12.3,0.0,40.0,30813,0
62,0,1,14.3,14.8,61.3,83663,0
49,0,0,15.1,5.9,82.1,83997,1
58,1,0,13.6,7.6,52.1,55723,0
26,1,0,14.2,15.6,95.0,88286,1
27,0,3,12.6,5.8,80.3,72671,1
31,1,1,17.6,0.0,42.6,49721,0
44,0,0,15.3,9.8,70.0,81605,1
58,1,0,12.0,7.6,82.4,58700,0
60,0,0,13.7,5.4,68.4,69235,0
25,0,0,18.0,10.3,61.2,103018,1
49,1,0,18.0,5.4,71.5,81502,0
58,0,2,13.1,12.2,85.0,83779,1
61,1,0,14.4,6.8,77.2,62159,0
35,1,0,13.6,13.4,72.8,78433,1
23,1,3,16.4,9.7,84.2,94363,1
24,0,0,12.0,3.5,72.2,49651,0
53,0,1,18.0,13.8,100.0,116401,1
60,0,0,18.1,5.4,65.0,79480,0
50,1,3,17.9,9.3,77.1,92840,1
44,1,0,15.5,3.9,79.9,76186,0
38,1,1,19.4,9.1,100.0,105897,0
48,1,0,16.3,8.5,87.1,89938,1
46,0,1,16.2,5.0,61.2,76046,1
50,1,0,16.2,13.5,90.9,89124,1
43,1,1,14.0,12.0,62.0,71315,0
38,1,3,14.9,10.8,69.9,80821,0
39,1,0,13.5,15.3,63.0,77534,1
33,0,0,12.7,6.7,75.6,71202,1
23,1,0,22.0,18.6,64.6,124883,1
48,1,2,15.7,14.4,74.3,95866,0
38,1,3,13.4,16.2,91.3,84914,1
50,1,0,14.0,3.4,61.2,65126,0
50,0,0,16.9,4.7,64.5,83254,1
34,0,0,18.4,13.4,92.8,105039,1
56,0,3,19.7,9.6,55.2,110747,1
50,0,0,22.0,10.3,86.1,124720,1
29,0,2,14.4,2.6,88.2,71180,1
28,1,0,19.8,5.9,62.1,87376,0
25,0,0,14.8,0.0,83.1,67047,1
33,0,0,12.1,0.0,61.2,50560,1
56,1,1,16.3,12.0,65.1,91130,0
42,1,1,16.3,7.0,74.2,76417,0
44,0,0,17.6,0.0,74.2,80403,1
39,1,0,17.3,8.8,56.2,79191,1
60,0,1,12.6,12.7,87.9,81724,1
52,0,0,19.8,12.0,92.9,112127,1
56,1,2,19.0,5.6,56.0,68505,0
27,1,0,14.2,6.8,80.1,70226,0
63,0,0,15.4,9.5,70.6,86735,1
26,0,0,12.0,2.3,61.3,48519,0
48,1,1,13.0,7.3,82.8,54246,0
61,1,3,15.0,15.8,69.8,99274,0
28,0,0,21.0,8.0,68.8,114003,1
53,0,0,17.2,15.0,81.6,115300,1
22,0,0,15.4,4.5,64.7,67097,1
54,0,1,13.3,11.2,68.4,74962,0
60,0,0,17.9,5.8,57.9,87744,0
44,1,0,17.3,18.8,87.7,116721,1
36,0,1,17.5,6.0,78.8,88385,1
48,1,0,20.5,5.1,77.8,101248,1
46,0,0,20.3,10.2,100.0,119631,1
56,0,2,16.9,4.2,75.2,75738,0
23,0,0,17.3,12.1,58.1,96700,1
42,0,0,19.0,6.7,62.1,106180,1
25,1,0,20.1,11.0,76.4,103734,1
44,1,0,18.4,0.8,53.3,68864,0
60,0,0,15.8,3.2,80.3,91561,0
36,0,3,15.8,12.4,75.1,96060,1
49,0,0,20.1,9.9,54.6,98930,1
57,0,0,18.8,8.6,64.7,91543,1
64,0,1,17.5,9.4,97.7,100189,0
41,1,0,21.0,9.4,72.3,110394,0
31,1,0,14.2,1.3,95.0,59562,0
61,0,0,15.0,8.5,88.8,83955,0
47,1,1,20.4,3.6,43.0,74150,0
37,0,0,16.2,8.9,65.7,92164,1
44,0,0,21.4,2.5,97.3,110910,1
37,0,0,17.4,9.9,55.0,98976,1
24,0,0,19.7,9.2,59.3,103426,1
49,0,2,14.4,8.3,57.2,75607,0
51,0,0,12.7,11.8,72.6,83988,1
60,0,0,14.7,11.5,77.2,84211,1
39,1,3,15.2,10.5,70.6,78440,1
38,0,0,12.0,11.8,59.3,80733,1
51,0,0,19.3,11.5,70.7,108594,1
45,0,2,16.4,10.9,98.3,94842,1
39,0,1,12.0,11.9,78.5,73241,1
24,1,1,16.9,2.7,67.9,62876,0
40,0,0,16.3,7.6,71.3,87824,1
29,1,0,22.0,4.9,85.9,103472,1
46,0,1,16.6,2.6,85.5,84718,1
40,1,0,17.3,5.5,70.7,80398,1
51,0,0,15.8,3.2,90.4,91336,0
57,0,1,16.5,9.2,100.0,97330,0
61,0,0,13.9,8.2,85.0,79998,0
31,0,3,18.1,7.7,77.8,99485,1
58,0,0,18.3,9.8,93.3,114515,1
62,1,0,15.5,7.2,70.3,80397,0
53,1,1,14.9,16.9,80.4,88693,0
31,1,1,13.1,7.3,54.9,49578,0
31,1,3,12.0,9.2,73.4,62304,0
36,0,0,15.7,3.7,86.5,85535,1
25,0,0,15.6,4.7,63.8,73971,0
47,0,1,16.7,10.8,68.0,100626,1
59,0,1,12.0,9.1,78.1,62575,0
29,1,0,14.2,7.2,78.9,82288,0
29,0,0,21.2,15.7,76.5,125712,1
26,1,2,17.7,5.9,84.4,87800,0
38,0,1,12.0,7.9,67.7,67587,0
44,1,0,18.5,5.7,97.0,95913,0
35,0,1,19.1,10.0,100.0,104299,1
60,0,0,17.1,5.2,75.6,91662,0
64,0,0,13.8,4.8,82.2,71448,0
49,0,1,16.9,6.5,69.0,93478,0
46,0,0,15.5,9.3,100.0,99941,1
53,0,0,17.9,5.5,70.3,91928,0
35,0,0,15.4,10.0,84.1,92403,1
36,0,3,15.6,5.6,77.6,76626,1
23,0,1,15.8,17.8,67.9,95007,1
50,1,0,15.1,8.8,83.1,72641,1
51,0,0,12.0,3.8,40.0,44786,0
38,0,1,15.0,13.3,88.0,94530,1
47,0,3,15.1,15.2,70.2,97561,1
53,0,3,15.0,4.9,88.1,92108,0
27,1,1,14.2,9.0,76.7,74874,0
61,0,3,18.2,0.0,100.0,86355,1
49,1,0,18.1,1.8,50.8,69857,0
44,1,0,16.6,1.1,55.9,62294,0
53,0,2,14.4,8.8,60.8,81825,0
42,0,0,16.7,6.2,73.5,93879,1
60,0,0,16.5,1.4,85.6,80542,0
54,0,1,14.8,5.4,66.8,66450,0
52,0,2,15.4,10.0,87.7,87352,0
47,1,0,18.6,11.7,82.2,101803,1
55,1,2,19.8,4.2,63.0,77513,0
39,1,1,17.9,1.9,82.0,78786,0
52,0,1,13.6,11.8,79.2,72038,1
41,0,0,17.5,4.3,47.0,80120,0
26,0,0,13.8,10.4,76.7,92172,1
61,1,0,18.4,5.1,74.8,91544,0
27,1,2,18.5,17.7,86.6,109737,1
30,1,1,13.5,5.1,90.9,57671,0
35,0,0,14.9,5.4,88.5,95211,1
49,1,0,12.4,5.7,64.6,53677,0
45,0,0,18.1,9.6,58.2,97363,1
46,0,2,17.6,13.2,57.1,105854,1
34,1,1,14.9,12.1,83.4,69780,0
22,1,2,12.2,3.0,100.0,60089,0
33,0,0,12.2,6.1,62.9,75255,0
38,0,1,13.7,9.5,63.0,77423,1
46,0,0,14.4,3.2,100.0,80114,1
50,0,0,17.9,10.2,48.9,92442,1
53,1,0,13.0,13.0,65.6,72921,0
41,0,2,12.1,0.0,65.8,49510,0
42,0,0,17.3,0.0,66.4,70890,0
59,1,3,18.3,8.5,100.0,105519,0
25,0,1,12.0,14.8,48.9,72706,0
32,1,2,17.2,17.4,79.5,109445,1
57,1,1,17.9,10.3,81.9,94496,0
42,1,0,20.6,10.5,68.6,105536,1
49,0,0,15.1,8.6,65.0,90634,1
23,0,0,15.4,2.3,40.0,66619,0
55,1,0,15.4,6.2,68.9,70514,0
35,1,2,15.3,9.0,86.0,76518,0
40,0,0,19.3,8.5,77.2,107744,1
29,0,0,13.2,10.0,82.1,83468,0
38,1,0,18.7,11.3,86.1,102657,1
28,1,0,16.6,0.0,92.4,75145,0
38,0,0,12.0,5.1,63.6,49555,1
51,1,0,15.1,2.4,71.0,65174,0
38,1,0,15.8,2.7,98.0,67461,0
22,1,0,17.8,6.6,40.0,72891,0
62,1,1,17.0,6.8,100.0,89267,1
54,1,0,16.4,12.4,71.4,90061,1
53,0,2,15.1,10.0,81.6,82007,0
58,1,0,14.1,13.9,66.3,77421,0
36,1,1,16.1,4.5,62.8,69679,0
62,0,0,16.4,14.6,80.2,104211,0
31,0,1,15.7,15.6,80.1,101029,1
33,1,0,19.9,13.7,51.2,95880,0
33,0,0,17.8,12.0,83.9,110577,1
57,0,3,12.0,8.5,62.2,61980,0
50,0,2,16.4,0.0,85.1,71971,0
30,1,0,16.9,10.7,65.4,83595,1
50,0,3,15.8,3.7,73.9,77009,0
37,0,0,15.9,13.2,40.0,89935,1
30,0,0,20.7,23.9,76.5,149329,1
41,0,0,18.0,0.0,62.8,83879,1
25,0,0,16.6,5.6,79.3,91144,1
41,1,0,14.2,6.4,77.1,69950,0
55,1,0,17.0,13.0,66.2,91653,1
25,0,0,12.0,11.1,80.5,76816,1
52,0,3,17.4,8.7,100.0,109726,1
34,1,1,12.0,8.1,56.9,45324,0
36,0,0,13.3,4.8,77.5,63551,0
26,0,0,13.8,9.6,100.0,88843,1
64,0,2,22.0,2.4,73.6,100141,1
55,0,0,14.7,12.9,97.2,101535,1
27,0,0,17.7,11.9,62.9,103234,1
42,1,0,14.9,5.7,54.2,58871,0
64,1,3,13.7,7.3,95.0,70485,0
37,0,0,19.0,12.7,65.0,113614,1
63,1,3,13.0,11.2,53.4,53083,0
22,0,0,15.3,2.5,75.6,74745,0
37,1,3,15.7,0.0,81.6,60757,0
58,1,3,14.0,3.9,81.6,56619,0
63,0,1,13.9,12.3,100.0,92567,0
25,0,0,14.9,11.1,75.7,84460,1
24,0,2,19.5,8.3,95.2,105801,1
30,0,0,19.4,17.1,70.3,124272,1
41,1,1,12.0,2.4,65.5,39855,0
48,1,0,13.5,5.1,50.7,50881,0
43,1,2,20.6,9.6,89.3,105430,0
39,0,1,13.2,0.0,77.1,60387,0
28,1,2,12.0,7.3,75.4,58932,0
32,1,1,13.7,8.6,91.5,65832,0
64,0,0,18.9,6.0,78.1,101754,1
30,0,1,19.4,4.8,69.0,93425,1
24,0,0,15.2,1.9,67.6,69022,0
41,1,3,13.5,8.5,90.0,73699,0
53,0,0,18.6,15.1,40.0,110680,1
59,1,2,16.8,4.1,62.8,72441,0
34,1,3,13.8,3.9,85.3,68420,0
45,1,0,16.0,12.1,74.0,86255,1
55,1,0,16.4,10.5,78.4,85448,0
55,1,0,20.4,0.4,71.3,81788,0
41,1,0,12.0,6.6,99.9,65678,1
53,1,0,20.5,12.7,91.8,117475,1
24,1,0,15.0,9.3,93.0,89154,1
36,1,0,16.9,0.7,73.5,71328,0
45,1,0,21.4,8.8,90.0,119399,1
49,0,0,15.8,2.1,74.3,68991,1
53,0,0,13.5,3.8,63.2,61744,0
28,1,3,17.7,9.8,74.5,88328,0
58,0,0,14.8,5.8,66.2,72434,0
57,0,3,12.0,3.1,62.7,60474,0
50,0,3,22.0,13.3,77.0,129123,1
22,0,3,12.0,3.9,87.4,68429,0
32,0,2,14.0,11.3,86.3,86981,1
64,0,1,18.8,0.5,90.3,89467,1
41,0,1,18.8,12.1,93.7,120385,1
51,1,2,21.7,6.9,69.7,106519,0
54,0,0,12.4,9.0,59.2,72215,0
52,1,0,17.5,6.9,48.0,76642,0
32,0,0,19.2,8.9,77.7,109933,1
54,0,0,15.1,0.0,83.5,75327,0
29,0,1,15.6,9.9,96.7,79398,1
44,0,0,12.1,8.7,57.7,57854,0
42,0,0,13.8,7.9,98.1,82767,1
60,1,0,15.1,0.0,100.0,62905,0
