age,gender,race,education_years,work_experience,skill_score,previous_salary,hired
60,1,0,17.4,13.0,84.7,113431,1
55,0,1,12.9,12.1,100.0,87958,1
59,0,0,12.2,7.3,53.3,61247,0
41,0,0,18.2,6.1,64.2,100332,0
56,0,0,18.3,12.7,84.7,108670,1
22,0,0,18.3,10.7,77.4,98047,1
37,0,1,17.6,4.3,86.4,100524,0
23,1,0,19.4,3.1,59.4,88546,0
31,0,0,19.2,9.9,58.1,106315,1
33,1,2,12.8,8.5,88.5,77401,0
31,0,2,13.0,0.1,98.2,64861,0
24,0,0,17.2,11.9,92.3,99006,0
29,1,2,19.1,9.2,93.3,116949,1
59,1,0,19.6,3.5,93.5,103382,0
54,0,1,12.0,1.2,78.6,56702,0
54,0,1,16.4,4.5,86.9,84420,1
28,1,0,19.3,1.0,76.9,82964,0
47,1,0,12.0,6.4,77.9,63584,0
39,0,2,18.2,16.4,90.5,123866,1
57,0,0,16.9,14.0,81.5,119669,1
34,0,1,16.5,17.2,73.4,105683,1
42,0,2,14.0,8.0,58.3,74607,0
58,0,0,17.1,5.9,76.3,87135,1
32,0,3,21.1,11.6,69.7,112041,1
40,0,1,12.0,13.5,92.5,81741,1
24,0,0,12.0,6.5,66.3,62210,0
34,1,2,18.2,11.5,64.8,98131,1
32,0,2,15.9,6.9,66.4,84791,1
49,0,0,17.3,5.0,68.0,85046,1
43,0,3,12.3,21.2,49.3,94171,0
56,0,0,20.4,5.4,58.8,105804,0
58,1,1,12.3,5.6,74.9,68432,0
37,0,0,15.6,3.0,89.7,86400,1
49,0,1,21.1,4.7,57.6,105389,0
50,0,1,19.2,11.3,69.0,102549,1
54,1,1,12.0,10.2,76.0,73589,1
34,1,0,16.3,10.4,100.0,117455,0
51,1,0,14.3,0.0,94.9,69023,0
28,1,0,17.2,7.9,93.8,98061,0
51,1,2,22.0,9.1,95.4,140837,1
32,1,0,15.5,0.0,58.9,55361,0
22,1,0,12.0,11.0,78.2,66963,1
47,1,2,22.0,7.3,86.7,122972,1
40,1,0,12.8,1.1,69.2,60240,0
34,0,0,16.5,4.0,65.5,85718,1
60,0,1,15.9,11.0,56.3,84989,0
23,0,1,12.0,11.8,48.9,72373,0
50,0,0,15.7,13.6,89.8,103657,1
37,0,1,19.1,10.3,72.4,100398,0
57,0,1,16.2,3.8,93.9,89590,1
27,0,2,13.6,5.2,80.3,70370,0
48,1,1,22.0,0.5,66.2,100824,1
39,1,3,18.1,4.5,79.1,101043,1
64,1,0,12.2,10.4,72.9,73396,0
39,1,0,20.3,10.6,71.9,107682,1
29,1,0,18.4,3.3,73.1,88170,0
47,0,1,18.8,11.3,46.7,104727,1
26,0,0,17.4,6.6,87.0,97651,0
43,1,0,16.1,2.2,65.3,74790,0
63,0,0,19.5,13.7,75.6,124663,1
54,0,0,20.9,9.8,100.0,123190,1
52,1,0,20.2,20.5,55.2,126195,1
56,0,1,13.0,7.6,86.4,69815,0
56,0,1,15.3,9.9,68.2,81706,0
54,0,0,20.2,8.6,93.2,114460,1
54,0,3,14.5,12.4,89.9,85816,1
29,1,0,16.7,18.1,59.7,99690,1
34,0,0,15.6,3.7,80.2,75275,0
33,1,2,16.7,17.1,93.4,115120,1
33,0,2,13.6,0.1,90.1,64409,0
23,0,1,16.0,9.1,66.5,88345,1
53,0,1,18.2,14.4,89.4,116093,1
57,1,3,20.7,0.0,81.4,95402,1
49,0,0,16.9,9.3,100.0,109005,1
53,1,0,17.0,15.3,77.2,100596,1
55,1,0,12.0,10.9,100.0,77791,0
50,1,0,17.1,6.7,97.1,105576,1
60,0,0,16.6,17.5,77.8,107973,1
57,1,0,15.5,6.9,65.4,78105,0
40,1,1,17.2,7.7,77.1,90631,0
22,1,1,16.3,16.0,60.0,89048,1
36,0,0,12.2,10.7,74.4,69544,1
41,0,1,17.6,13.1,65.4,107611,1
60,0,0,16.8,1.4,82.5,81710,1
44,1,0,12.7,5.2,85.3,70181,0
25,0,1,17.3,6.7,86.2,96732,0
40,0,3,22.0,4.7,92.8,123157,1
23,1,0,16.6,5.2,55.0,82264,0
37,0,0,16.8,7.1,97.8,95213,0
22,1,0,14.4,12.9,62.2,83684,0
44,0,1,12.0,14.4,81.8,79836,1
49,0,1,18.1,5.8,81.1,93778,1
28,0,0,17.9,15.0,83.0,113659,1
47,0,0,14.9,2.6,63.7,70634,0
57,0,0,16.5,2.9,71.7,88898,0
49,0,0,20.6,2.6,87.6,99054,1
54,1,0,16.3,10.0,93.0,102039,1
40,0,3,19.2,6.6,70.0,105677,1
25,0,0,17.6,14.0,65.0,103087,1
32,1,0,14.0,9.9,61.6,79131,0
34,0,0,20.2,12.5,61.5,105881,1
50,1,2,17.8,10.1,99.5,115943,1
22,1,0,14.8,10.7,88.7,87477,1
54,1,0,12.0,6.8,79.6,67511,0
54,1,0,17.9,1.4,77.7,77975,0
29,1,0,12.0,12.1,71.2,83556,1
32,1,0,18.5,11.0,86.3,97316,1
57,0,0,18.9,3.2,74.4,93770,1
49,0,0,12.0,16.1,84.7,87972,0
49,1,1,14.7,2.0,63.0,69980,0
51,0,2,19.6,7.7,64.7,100801,0
37,1,2,17.3,8.4,60.0,91362,0
48,1,2,13.5,5.7,61.4,60348,0
31,1,2,18.0,9.7,99.5,113443,1
47,1,0,17.1,3.5,99.1,97601,1
42,0,0,20.1,11.0,84.1,103762,1
45,0,2,17.2,16.6,67.8,113259,1
46,0,0,12.0,5.3,82.1,54986,0
58,0,0,16.5,10.0,83.6,97352,1
45,0,1,14.6,3.1,87.8,73801,1
41,0,1,16.6,11.7,76.3,104863,1
59,0,1,16.5,10.2,98.7,95001,1
47,0,2,16.3,9.2,85.8,104013,1
44,0,1,21.8,1.6,72.4,93713,1
48,1,0,16.9,5.7,93.2,90611,1
49,0,1,12.0,6.5,87.7,70233,0
34,1,1,17.3,10.1,95.2,111532,1
57,0,0,19.6,13.2,73.8,109856,1
49,1,1,18.3,6.6,95.1,102950,1
43,1,0,19.2,0.0,87.6,103630,1
45,0,1,12.0,10.6,44.8,70521,0
61,0,3,12.7,0.0,56.4,43721,0
39,0,1,13.1,0.0,57.1,56527,0
64,1,1,22.0,11.0,82.3,118864,1
30,1,0,17.9,12.1,74.9,107993,1
45,0,2,12.7,10.3,74.7,82514,0
28,0,0,15.6,14.3,70.1,97706,0
61,1,1,13.1,10.7,40.0,64576,0
37,0,2,14.5,0.0,80.2,69414,0
58,0,3,16.6,9.3,69.0,97247,1
61,0,0,16.5,6.8,67.0,84454,0
62,0,3,16.7,17.7,96.9,116630,1
47,0,0,12.8,5.7,50.0,61059,0
41,1,0,13.9,0.0,91.4,73312,0
27,0,1,17.1,7.1,73.7,96502,1
22,1,1,18.0,3.6,59.1,93073,0
39,0,0,17.5,0.0,52.8,83377,0
24,0,2,16.7,0.0,100.0,75943,0
57,0,1,13.6,10.6,75.1,80731,1
30,0,3,14.4,8.8,84.1,79786,0
62,1,0,17.2,3.0,61.0,80390,0
29,0,0,13.5,10.9,88.6,83986,0
51,1,0,16.5,11.7,86.5,107554,1
36,0,0,16.9,7.6,58.3,78190,0
30,1,1,16.9,14.5,90.1,115418,1
49,1,0,15.0,7.0,100.0,91948,1
45,1,0,13.2,8.8,86.1,78174,1
38,0,2,12.0,6.9,76.2,72333,1
47,1,0,18.5,0.0,85.2,88624,0
61,1,0,17.6,9.1,80.7,94681,1
34,0,0,16.6,6.2,72.3,80636,1
42,1,2,16.5,7.0,59.5,82202,0
49,0,0,16.9,12.7,61.8,97870,0
54,0,0,12.0,9.8,76.1,82442,1
32,0,0,15.4,8.9,69.3,92408,0
56,0,1,20.2,0.0,75.5,98727,0
26,0,0,15.1,8.3,71.9,86236,0
29,1,0,16.4,9.8,88.2,101400,1
26,0,0,18.8,0.0,61.2,80876,0
53,0,0,20.5,2.4,83.6,109379,0
24,0,3,16.6,0.0,65.9,76297,0
24,1,1,20.9,6.8,58.2,104258,1
38,0,1,14.1,7.9,65.3,81975,0
50,0,0,12.8,6.2,90.0,69481,0
29,0,1,15.1,19.3,99.5,119068,1
56,0,0,16.2,3.2,72.9,84553,0
62,0,3,15.8,9.9,63.1,84063,1
59,0,3,12.9,4.2,92.8,71633,0
37,1,0,16.4,12.4,83.6,96792,1
39,1,0,17.4,6.4,62.9,91778,0
28,0,1,19.0,15.6,69.1,115984,1
48,1,0,16.7,4.6,77.2,87672,0
26,1,0,18.9,13.1,82.4,107209,1
26,1,0,17.4,7.7,67.9,94224,1
33,0,0,13.4,9.1,79.4,77701,0
40,0,0,12.6,14.5,75.2,85091,0
53,0,0,13.9,8.3,64.3,86962,0
45,0,1,13.7,7.9,83.6,84020,1
27,1,0,21.5,5.8,95.9,122191,1
26,1,2,12.0,16.6,100.0,90912,1
29,0,0,12.0,6.5,95.6,77885,0
57,0,3,15.3,4.3,79.4,71682,0
44,0,1,15.8,9.1,65.2,87818,0
59,1,0,13.2,1.9,90.4,70279,0
31,0,0,17.4,13.6,71.3,106139,0
42,1,3,18.3,8.2,99.4,107881,1
37,0,0,15.3,4.4,92.7,80265,0
54,0,2,16.3,12.3,61.1,95656,1
53,1,0,16.5,7.1,96.1,98761,1
56,1,3,12.0,10.9,90.5,88310,0
58,1,0,15.6,4.0,86.2,83206,0
54,0,2,18.5,8.2,76.5,98551,0
60,0,0,15.9,8.8,81.1,93354,1
41,0,1,16.6,0.0,79.1,72441,0
60,1,3,18.9,8.3,71.4,106172,1
36,1,3,13.7,4.6,76.4,69258,0
47,1,0,16.0,11.8,83.0,102179,1
29,1,2,16.5,7.2,69.7,90724,0
48,1,0,14.8,7.9,77.9,78582,0
58,0,0,12.8,4.4,44.8,56007,0
61,0,0,19.2,12.0,91.3,113445,1
34,0,0,22.0,8.0,87.1,126932,1
44,0,0,12.8,4.6,40.0,58773,0
39,0,0,15.4,1.1,51.0,65916,0
40,1,0,18.5,12.8,93.0,118153,0
41,0,2,15.3,3.1,44.8,70544,0
31,1,0,12.3,1.9,100.0,69414,1
63,1,0,12.8,5.8,68.6,73211,0
50,0,1,17.8,7.9,100.0,99508,1
39,0,0,15.4,4.1,61.7,73555,0
56,1,1,18.8,0.3,61.6,96266,0
24,1,0,18.4,8.7,100.0,116492,1
56,1,0,13.8,0.6,86.8,68881,0
51,0,0,16.8,8.9,69.0,86842,1
23,0,0,20.2,8.6,76.1,117077,1
29,0,1,19.0,1.9,65.4,80440,1
53,0,2,20.5,12.1,93.9,122061,1
43,0,3,17.3,5.5,71.1,89206,0
42,1,0,13.3,9.9,95.3,86287,1
61,0,0,19.3,11.3,73.9,104974,1
26,1,0,17.3,8.7,79.8,91920,1
26,0,2,16.5,5.9,40.0,76295,0
54,0,1,13.9,13.4,64.2,91288,0
30,0,1,20.9,9.7,68.5,111953,1
45,0,0,18.1,6.8,49.1,84624,1
60,1,0,12.0,11.2,73.5,74681,1
51,0,0,18.5,3.1,85.3,95305,1
43,0,3,15.0,2.5,73.3,68824,0
25,1,2,16.1,2.3,56.2,69990,0
57,0,3,18.6,10.8,94.8,119835,1
31,0,1,12.0,4.3,86.3,67753,0
64,0,0,14.9,9.8,88.9,87478,0
56,0,1,13.3,9.4,77.1,77248,0
30,1,1,21.3,0.5,75.1,105306,0
44,0,2,12.0,12.3,61.6,68475,0
54,1,0,16.3,5.8,94.4,88374,1
35,0,0,22.0,8.2,87.6,118203,1
43,1,0,16.6,9.7,75.9,96573,1
27,1,0,13.0,2.2,77.0,56827,0
36,0,1,12.0,10.5,73.8,59645,0
24,1,2,16.6,5.3,78.1,84961,0
48,0,0,13.7,8.5,87.2,80267,0
59,0,0,17.9,11.8,100.0,114834,0
42,1,0,15.7,5.0,67.6,80516,0
43,0,0,16.7,6.0,74.6,94780,1
44,0,0,20.0,14.5,64.3,123124,1
28,1,0,12.7,7.2,85.9,73250,0
55,0,3,16.9,3.0,52.9,76120,0
49,0,1,20.5,12.6,70.9,116409,1
47,1,1,12.0,8.7,60.5,60379,0
22,0,3,15.0,4.4,82.3,79455,0
55,0,0,17.8,11.3,63.9,105720,1
61,0,1,13.0,13.1,90.0,90721,0
33,0,3,17.3,4.9,88.2,87722,0
51,0,2,17.5,5.4,73.5,90877,1
58,0,0,17.2,15.0,89.5,111345,1
32,1,0,20.4,6.1,99.1,114294,1
53,1,0,18.9,7.6,53.2,100171,0
35,0,0,14.1,9.4,66.4,82118,1
47,0,3,19.1,14.7,78.6,115044,1
30,0,0,15.5,0.4,76.5,66157,0
60,0,0,12.0,9.8,56.1,68197,0
29,0,0,14.8,1.5,61.1,63265,0
30,1,0,12.8,8.9,92.3,77392,0
31,1,0,13.0,10.8,81.6,85826,1
48,0,2,14.6,13.5,75.6,96279,0
51,0,0,15.5,3.5,100.0,77887,1
53,0,1,21.0,14.9,91.1,140450,1
61,1,1,17.2,8.5,89.2,101557,1
23,0,1,20.0,1.4,49.9,92451,0
52,0,0,18.1,4.1,100.0,102129,0
29,1,1,13.3,9.2,92.5,77062,0
46,0,0,20.2,6.1,100.0,119310,1
51,0,0,14.4,14.3,79.9,99497,0
57,0,0,20.6,12.8,76.9,129305,1
52,0,0,14.6,10.8,59.1,83512,0
25,0,1,18.1,12.8,51.3,100419,1
54,1,0,14.0,6.5,90.5,75567,0
