age,gender,race,annual_income,credit_score,loan_amount,debt_to_income_ratio,employment_length,approved
46,1,0,20000,685,270001,0.042,25.5,0
34,0,0,20000,710,119582,0.179,11.5,1
44,0,2,59480,560,141044,0.113,0.3,0
18,0,0,47205,584,66952,0.25,2.9,1
27,0,0,43304,719,217327,0.248,2.0,0
75,0,1,67259,814,246396,0.139,1.9,1
20,0,0,34208,764,263823,0.181,0.1,0
39,0,0,20000,699,165181,0.207,0.3,0
25,0,2,36933,765,50088,0.428,3.4,0
31,1,0,20000,766,171487,0.282,4.8,0
45,0,0,44258,538,103522,0.097,3.0,1
43,1,0,37124,582,102103,0.23,11.4,1
18,0,1,51277,789,137293,0.219,14.0,0
39,1,0,217620,656,43741,0.134,2.3,1
41,1,0,23863,805,192342,0.147,5.3,1
64,0,0,51054,740,67095,0.176,1.4,1
66,0,0,20000,669,64744,0.228,10.1,1
48,1,1,20000,698,260456,0.054,4.2,1
77,1,0,20000,850,67453,0.427,2.8,1
48,1,2,110194,455,93124,0.155,4.9,1
70,1,0,44574,679,134863,0.022,7.3,0
66,0,2,50514,656,174324,0.063,2.0,1
31,0,1,69945,760,161809,0.356,0.5,0
68,0,0,57806,850,116579,0.283,1.8,1
54,1,2,20000,826,17510,0.275,2.5,0
39,0,0,49081,591,164996,0.162,12.0,0
50,0,0,46627,691,141725,0.2,0.2,0
65,0,0,25450,520,139848,0.12,2.3,0
32,0,0,21703,680,162398,0.142,1.0,0
29,0,1,112074,523,280639,0.318,9.7,1
40,0,0,44218,719,119443,0.35,7.3,0
73,1,0,119069,754,215142,0.059,2.9,1
64,1,0,47366,739,146169,0.045,13.2,1
35,0,0,245791,689,127617,0.214,0.2,1
72,0,0,36538,581,110507,0.041,12.0,1
27,1,0,135955,762,77511,0.176,3.2,0
27,0,3,51129,633,213143,0.064,19.0,1
24,0,0,20000,725,222231,0.117,3.0,0
65,1,0,40956,732,70887,0.214,10.0,1
33,0,0,20000,785,111043,0.175,0.9,1
55,0,0,20935,608,22333,0.036,5.4,0
42,0,0,68400,676,257883,0.066,11.7,0
63,0,1,36580,757,183692,0.169,0.1,0
47,1,1,31572,732,141573,0.038,7.2,0
34,0,0,106771,763,77661,0.213,1.3,1
41,1,0,29472,614,88478,0.056,2.0,1
65,0,0,227196,618,113843,0.088,4.2,1
68,0,0,218715,669,189619,0.121,4.5,1
45,1,0,20000,850,74325,0.089,3.9,1
38,0,0,36155,672,119464,0.24,0.4,1
27,1,0,65117,713,59641,0.111,1.0,0
50,1,3,92928,681,154210,0.103,1.6,1
25,1,0,164028,796,32063,0.216,1.0,0
51,0,0,20000,674,197203,0.171,7.3,1
31,0,0,61639,590,244497,0.155,3.1,0
58,0,0,171195,696,249709,0.362,4.3,1
79,1,0,40966,826,205644,0.221,10.4,1
38,0,0,32571,699,10000,0.331,1.2,0
46,1,0,35861,829,127307,0.116,4.0,1
33,1,0,20000,821,130709,0.289,9.1,1
78,0,0,23175,703,196661,0.069,6.3,1
75,0,0,76822,759,167715,0.094,18.0,0
60,1,0,20000,559,10000,0.039,9.0,0
66,0,0,79086,784,93563,0.231,2.8,1
68,0,0,70652,850,168708,0.259,4.4,1
61,1,0,26860,571,108950,0.317,5.6,0
23,1,1,26993,668,191513,0.067,9.9,1
23,1,0,33316,564,183578,0.267,1.0,0
54,0,0,20000,685,261552,0.208,3.5,0
23,1,0,20000,639,132816,0.032,3.1,0
63,0,1,63634,643,259084,0.209,5.7,1
34,1,0,204189,683,113872,0.17,5.5,1
33,0,0,35701,850,257590,0.128,4.5,0
50,0,0,93489,579,147981,0.108,3.8,1
43,1,0,42467,665,129828,0.205,2.6,0
52,1,0,20000,744,170184,0.16,1.9,1
66,0,1,20000,636,271436,0.352,6.9,0
53,0,0,20000,850,115482,0.1,13.0,1
79,1,0,20000,744,108503,0.203,2.8,0
30,0,1,38932,650,26664,0.039,2.3,1
35,1,0,40217,533,302191,0.035,10.9,1
54,1,0,101941,850,37663,0.091,5.9,1
57,0,0,76638,727,125667,0.09,8.7,1
78,1,0,20000,546,100411,0.043,0.3,0
49,1,1,20000,813,221801,0.14,17.3,0
23,1,0,43309,561,207273,0.045,0.8,0
28,1,1,42760,569,98362,0.089,11.5,1
76,0,0,53475,691,58224,0.269,12.1,1
44,0,0,39771,850,144646,0.283,13.7,1
24,0,0,43879,518,120637,0.292,7.5,1
48,1,0,52768,802,179671,0.093,8.9,0
67,1,2,20000,729,44156,0.105,4.3,0
76,0,1,68229,607,83906,0.08,8.3,1
59,0,0,30923,750,166020,0.081,5.5,1
35,0,3,20000,573,231848,0.149,5.9,0
63,1,0,29177,720,36192,0.231,2.3,0
29,1,3,92683,736,211221,0.255,14.4,0
74,0,1,169988,818,176958,0.034,15.5,1
39,1,0,45521,647,28802,0.131,14.1,1
34,1,0,43169,593,148434,0.058,9.0,0
24,0,0,20000,751,289169,0.191,6.9,1
58,0,2,25303,672,126903,0.165,15.5,0
69,0,0,20000,621,239361,0.322,8.9,1
35,0,1,20000,631,141561,0.228,0.1,0
35,1,2,38524,607,293885,0.169,4.7,0
64,0,0,34895,573,96683,0.114,0.7,0
79,0,0,23034,691,78331,0.195,0.9,1
25,1,0,82593,608,87027,0.22,14.9,0
34,1,0,43644,710,137511,0.212,1.5,1
55,0,0,125020,577,207846,0.026,2.6,1
65,1,0,20000,497,10000,0.156,2.7,1
28,1,0,20000,726,10000,0.28,0.6,0
79,1,2,57862,801,73183,0.289,4.0,1
79,1,1,20000,543,132999,0.15,1.3,0
19,1,1,151121,691,140495,0.121,7.4,0
71,0,1,157126,741,149567,0.091,4.8,1
46,0,0,20000,850,61373,0.055,3.1,1
46,1,0,32725,748,206468,0.199,1.6,1
27,0,0,24373,631,199696,0.093,2.5,0
77,0,0,22290,641,182480,0.04,4.7,0
61,1,0,20000,796,80269,0.131,12.6,0
49,1,3,70269,722,10000,0.247,3.9,1
19,0,0,116133,850,184439,0.023,0.4,1
69,0,2,20000,739,166486,0.109,0.9,0
27,1,0,78009,850,162490,0.181,7.0,0
69,0,0,24784,611,103418,0.144,7.5,1
46,0,2,21498,850,35499,0.367,2.3,1
79,0,0,44917,850,179171,0.057,10.7,1
24,0,0,39080,697,233273,0.069,5.4,0
25,1,0,20000,787,236441,0.229,14.8,0
59,1,2,30367,695,93586,0.156,4.9,0
24,1,0,20000,797,96922,0.232,0.2,1
62,0,0,22316,799,254527,0.205,1.2,1
53,0,1,36856,672,205816,0.156,5.1,0
50,1,0,50176,599,140639,0.053,4.8,0
36,1,1,43724,763,114067,0.164,0.8,0
69,0,0,43557,694,142685,0.206,0.9,0
63,0,0,46091,775,327138,0.117,2.5,1
63,0,3,20607,765,260777,0.289,1.8,0
25,1,0,83850,685,158039,0.143,5.7,1
61,1,0,20773,650,28653,0.254,13.9,0
36,1,0,51692,768,196728,0.245,3.7,0
45,1,2,32798,621,40581,0.152,12.1,0
42,0,2,21668,655,228199,0.102,9.3,0
39,0,1,20000,850,100900,0.033,1.7,0
56,0,0,20000,820,210660,0.107,9.3,0
44,0,1,33549,814,232374,0.071,4.1,1
67,1,1,20000,536,208338,0.224,3.2,0
28,1,2,46073,706,130189,0.062,3.3,0
66,1,0,20000,603,109245,0.069,5.2,0
45,1,0,43981,700,144624,0.21,6.2,0
67,0,0,64537,625,197212,0.081,6.9,1
77,0,0,20404,709,302316,0.062,3.5,1
18,1,0,175321,607,202267,0.078,3.8,0
78,1,0,36911,797,182818,0.412,1.2,1
30,0,3,41768,762,74564,0.069,4.5,0
42,0,0,77291,738,241115,0.229,10.9,0
55,1,1,20000,818,104315,0.055,2.4,0
67,0,0,113806,692,278639,0.084,1.0,1
59,0,3,57315,705,250121,0.114,2.2,0
34,0,2,27173,790,93853,0.071,13.8,0
49,1,2,58736,787,73900,0.261,1.5,1
19,1,0,23807,592,60255,0.141,0.8,0
60,0,0,49281,832,48638,0.262,11.5,1
42,1,1,68869,756,95428,0.156,17.5,0
41,0,1,141262,748,152221,0.227,1.4,0
55,1,3,20000,751,131594,0.227,1.4,0
28,1,0,116606,652,147100,0.098,0.1,1
51,0,1,103804,626,167683,0.132,3.6,1
50,0,2,63452,531,178445,0.009,5.5,1
27,1,0,94669,850,204371,0.402,4.4,1
24,0,0,51755,698,208360,0.18,3.7,0
71,1,2,20352,682,283894,0.162,0.6,0
75,1,0,78399,713,122780,0.15,19.2,0
54,1,0,20000,583,68070,0.168,1.8,0
20,0,0,59079,688,137012,0.11,1.6,0
24,0,1,23422,548,114954,0.119,3.9,0
61,1,0,27336,743,134481,0.199,31.4,0
32,0,0,91561,650,113277,0.342,3.8,1
18,1,3,20163,673,130945,0.072,0.3,0
22,1,1,30084,580,254293,0.253,1.9,0
33,0,0,32845,826,168652,0.22,23.8,0
68,0,0,57583,806,89108,0.185,9.6,1
35,0,0,148811,664,93434,0.247,2.0,1
26,0,0,28461,524,10000,0.071,3.1,0
30,1,0,33994,850,176972,0.233,25.6,1
30,0,0,20000,729,84751,0.366,2.6,1
24,1,0,52186,597,147409,0.33,13.0,0
30,0,1,39510,850,200655,0.378,8.8,1
23,1,0,278259,798,135492,0.187,5.4,1
34,0,0,20000,561,106824,0.393,2.2,1
79,0,0,80281,712,324280,0.291,0.4,0
34,1,0,20000,758,186838,0.008,0.5,1
78,1,0,20000,788,87518,0.177,0.4,0
29,0,0,20000,723,25385,0.137,0.4,0
36,1,0,82592,717,157170,0.116,20.7,1
71,0,0,40844,785,136053,0.438,5.3,0
18,0,1,36701,639,20400,0.092,8.2,1
77,1,0,21205,759,104660,0.088,3.0,1
39,0,0,114967,787,28251,0.076,12.7,1
29,0,0,20000,768,162780,0.146,10.9,1
20,1,2,33005,739,158929,0.087,9.3,1
46,1,1,29530,701,30235,0.16,14.8,0
71,1,0,20000,648,132697,0.039,6.0,0
40,1,0,62651,634,115123,0.222,1.3,0
79,1,2,23700,644,234148,0.286,7.8,0
25,1,0,42113,825,183692,0.202,7.5,1
60,1,1,34716,675,69226,0.212,3.5,0
79,0,1,60005,709,125832,0.111,1.5,1
63,0,0,32608,685,207936,0.19,7.2,1
66,0,0,65226,847,107231,0.315,14.1,0
31,0,0,78699,763,48135,0.053,1.4,0
38,0,0,304843,523,228125,0.306,12.1,1
28,1,0,60413,698,116176,0.112,9.6,0
74,0,0,38132,523,135683,0.18,6.5,1
69,1,0,20000,648,161925,0.24,3.0,1
18,1,0,62043,529,185668,0.206,13.8,1
45,0,3,53150,842,112279,0.364,5.3,1
63,0,1,86223,714,147753,0.015,13.3,1
73,1,0,58430,832,144848,0.167,1.0,0
27,0,0,24284,833,10000,0.267,1.0,1
56,0,0,77858,610,77786,0.115,0.0,1
75,0,0,27073,680,183099,0.04,3.1,1
64,1,2,20000,540,197256,0.113,1.9,0
35,1,0,20000,845,84500,0.075,0.4,0
54,1,0,26978,731,146613,0.303,0.3,0
24,1,0,84245,850,124501,0.226,1.4,1
24,1,0,42556,779,206298,0.261,0.6,1
69,1,2,34966,678,45999,0.189,0.2,1
18,0,0,45899,752,28096,0.164,11.1,0
76,1,3,48898,850,84561,0.285,5.1,1
40,1,0,500000,714,305141,0.27,40.0,1
48,1,0,28567,638,107895,0.18,10.2,0
34,1,0,20000,808,198246,0.05,7.2,0
76,0,0,20000,695,160575,0.036,0.5,1
40,0,0,32878,633,10000,0.11,5.4,0
70,0,0,24828,627,339373,0.186,1.1,0
66,1,0,37565,817,10000,0.07,5.7,0
19,0,0,24185,787,243376,0.213,10.8,1
63,1,0,27290,601,210883,0.119,4.6,0
61,1,1,20824,843,238782,0.24,3.4,0
72,0,0,38862,660,85047,0.356,13.6,1
55,0,2,105951,609,148132,0.181,10.9,1
75,0,0,51661,616,233586,0.416,3.5,1
38,1,1,20000,670,146713,0.118,2.1,0
31,0,0,45676,746,87033,0.027,1.8,0
61,1,2,51059,803,103495,0.192,0.0,0
40,0,0,20000,770,75269,0.08,9.6,0
39,1,0,20000,840,260934,0.126,1.0,0
58,1,2,20000,624,119033,0.057,1.8,0
49,0,0,34780,670,118470,0.088,2.4,1
36,1,0,54635,663,167175,0.234,4.5,1
70,0,0,20000,738,234178,0.192,4.9,0
