age,gender,race,annual_income,credit_score,loan_amount,debt_to_income_ratio,employment_length,approved
19,1,2,73187,672,315510,0.083,0.2,1
41,0,0,70576,490,169875,0.142,27.1,0
33,0,0,36159,571,244330,0.284,2.1,1
30,0,0,36922,777,55151,0.094,1.2,0
56,0,0,20000,797,115582,0.213,9.5,1
65,0,0,21295,682,96886,0.257,0.8,0
58,0,0,84872,675,128804,0.107,19.8,0
67,0,2,20000,702,97531,0.392,3.6,1
66,1,0,72269,722,92032,0.314,11.8,1
41,1,2,26697,523,103753,0.071,8.0,1
24,1,0,20000,648,242318,0.084,8.2,1
28,1,0,20000,717,130451,0.096,0.4,1
27,1,3,20000,731,158512,0.159,1.2,0
50,0,0,34211,715,35025,0.206,1.9,0
48,0,0,85900,601,253318,0.325,1.3,0
45,0,2,32323,783,209559,0.252,11.1,1
30,1,0,175446,687,178073,0.174,3.1,1
36,1,0,46657,743,96156,0.073,4.6,0
18,1,1,41109,719,120034,0.183,2.7,1
56,0,3,98841,697,10000,0.159,0.2,1
57,0,2,21779,738,10000,0.082,2.9,0
24,0,0,20000,721,113174,0.051,13.2,1
28,1,0,20000,850,104282,0.234,1.4,0
50,1,2,77814,754,198180,0.264,0.1,1
31,1,0,32962,793,158258,0.19,20.5,1
49,1,1,82234,738,172670,0.234,1.8,1
76,1,0,25393,782,149795,0.163,4.9,1
42,0,0,20000,690,223128,0.076,10.9,0
63,1,2,100052,801,188935,0.19,11.7,1
39,1,0,35415,703,233353,0.266,14.8,0
35,1,0,41700,619,255177,0.321,9.8,1
22,0,0,56159,726,10000,0.115,1.7,0
68,0,0,20000,748,141044,0.111,0.7,0
55,1,1,52069,591,259450,0.111,8.9,0
53,0,0,29740,684,160757,0.25,9.1,1
53,0,1,30490,701,47667,0.091,1.1,1
39,1,0,74496,850,221271,0.202,1.1,0
26,1,0,64389,642,99005,0.301,4.1,1
49,1,1,246185,683,135531,0.17,3.7,1
47,0,0,46108,704,111916,0.215,0.2,1
30,1,0,20000,729,178249,0.038,3.5,0
53,1,2,20000,614,49953,0.129,3.7,1
27,1,0,28187,559,320689,0.07,7.4,1
33,1,2,48237,803,223274,0.379,3.2,1
39,1,0,24450,514,204020,0.006,7.8,1
58,1,0,28142,647,94506,0.136,1.2,1
58,1,0,20000,595,49371,0.277,0.4,0
43,1,0,24032,690,183083,0.068,7.3,1
76,0,0,21380,602,84466,0.088,26.8,1
79,1,0,34740,725,116013,0.376,8.5,1
40,1,0,20000,660,119273,0.115,10.1,1
55,0,0,30623,742,67358,0.294,0.2,0
51,0,0,20000,768,113754,0.33,5.2,0
29,0,2,56709,749,104187,0.034,1.3,1
79,1,0,47984,850,245938,0.143,5.7,1
67,1,0,68735,850,10000,0.164,0.3,0
52,1,0,28460,850,212831,0.233,12.0,1
18,1,1,20000,706,95825,0.143,15.0,1
56,0,0,51674,779,189798,0.059,13.3,1
31,0,0,39001,631,63836,0.189,0.4,0
38,1,0,68193,838,267779,0.204,0.6,1
41,1,0,29902,717,170618,0.174,3.3,0
26,0,2,38155,724,158717,0.271,4.0,1
24,0,0,38048,703,237954,0.252,4.6,1
68,0,0,20000,602,236577,0.072,13.2,1
59,1,0,82239,592,47405,0.226,7.5,0
31,1,0,31874,625,109598,0.224,1.6,0
53,1,0,58808,711,286010,0.094,0.1,0
79,0,0,20000,850,74462,0.16,9.0,1
22,0,1,43533,748,241288,0.105,1.5,0
79,1,0,20000,810,69757,0.16,7.6,0
34,0,0,23605,615,62155,0.237,4.1,1
58,1,1,24219,670,253193,0.446,1.3,0
72,0,0,60057,669,186299,0.105,1.1,1
70,1,0,32438,639,145750,0.098,2.1,1
38,1,1,59880,581,190833,0.214,4.6,0
75,0,1,20000,778,221439,0.1,1.7,1
78,1,0,85970,629,127734,0.12,1.7,0
20,0,0,20000,645,178740,0.136,0.4,1
30,1,0,47575,726,194198,0.219,7.5,1
74,0,1,20000,845,22495,0.064,2.3,1
28,1,2,119882,798,198404,0.079,4.7,1
75,0,0,60293,761,205299,0.268,2.8,1
77,0,1,52361,605,128773,0.155,7.5,0
54,1,1,36117,783,206025,0.149,0.9,1
29,0,1,61178,641,94041,0.177,5.9,1
22,0,3,46407,793,176891,0.153,8.1,1
54,1,0,49361,675,202804,0.161,5.6,1
74,0,0,90778,756,224169,0.15,14.4,0
76,0,1,20000,431,57610,0.036,2.4,0
28,1,0,20000,850,255049,0.112,2.6,0
52,1,0,93089,469,183066,0.433,0.8,0
18,1,0,237310,676,214772,0.037,3.9,1
69,0,1,37869,625,116363,0.059,3.4,1
40,1,3,45893,847,289082,0.125,14.7,1
38,1,0,55975,650,133946,0.161,1.6,0
24,1,0,47903,602,56461,0.086,9.6,1
23,1,0,69034,593,186131,0.143,3.7,1
64,1,0,20000,685,49108,0.014,1.8,0
42,0,0,42262,779,131707,0.261,5.4,1
78,1,0,20000,748,187083,0.208,0.8,0
37,0,0,118155,699,89382,0.039,4.8,1
34,1,1,113985,647,170482,0.147,7.3,1
53,1,1,123489,597,10000,0.28,4.0,1
27,1,0,20000,689,81480,0.152,11.8,1
54,1,0,20000,836,259176,0.116,0.4,0
27,1,1,26305,790,145906,0.258,3.4,0
56,0,0,20000,695,283340,0.204,7.3,1
26,1,1,38865,726,139708,0.097,0.0,1
31,0,1,20000,733,98439,0.167,4.4,1
77,0,0,114696,568,114612,0.092,24.6,1
20,0,0,57265,637,41440,0.228,16.5,1
42,1,1,20000,555,144231,0.282,1.3,1
75,0,0,20000,850,129883,0.167,4.6,0
61,1,3,29586,601,57025,0.395,1.4,1
65,0,0,23685,740,150557,0.156,2.2,0
31,1,0,54167,753,96531,0.266,2.7,1
23,0,0,50543,841,50830,0.064,1.5,0
78,0,1,94480,700,161598,0.293,5.6,1
30,0,0,39191,578,164734,0.29,1.0,1
30,0,1,38054,781,125447,0.174,4.7,0
78,0,0,93873,826,141069,0.112,10.0,1
20,1,1,20000,697,227612,0.187,0.0,1
54,1,1,23008,719,205090,0.172,4.7,1
26,0,0,36349,850,212717,0.246,9.6,0
76,0,3,20000,620,171127,0.148,7.5,0
75,1,0,32495,813,13434,0.349,7.3,1
77,0,0,42159,675,80088,0.077,2.1,1
50,1,0,34646,669,130957,0.128,18.4,0
76,1,1,63359,672,91747,0.057,1.4,1
39,1,0,81226,651,234932,0.242,1.5,0
49,1,0,20000,730,90472,0.133,1.2,0
26,1,0,60286,850,119040,0.236,1.1,1
35,0,3,22816,580,188047,0.16,0.3,1
46,0,0,38522,722,186082,0.12,7.3,1
38,0,0,34205,595,125737,0.128,7.7,0
51,1,0,38974,595,129650,0.179,0.9,1
35,0,1,20000,761,158658,0.112,4.3,0
76,0,0,20000,616,42599,0.095,0.4,1
77,0,0,100082,649,132542,0.174,6.9,0
27,1,2,90995,654,176675,0.102,2.5,1
69,0,0,56646,679,236757,0.262,2.0,0
36,0,0,20589,718,140784,0.036,6.6,1
49,0,0,20000,682,169602,0.23,2.8,1
33,1,0,88619,850,186498,0.157,1.1,1
27,0,0,21518,753,92004,0.291,0.2,1
34,1,0,64940,770,109667,0.305,9.1,0
37,0,0,31513,716,88744,0.041,8.0,1
34,1,0,20000,649,169939,0.184,3.1,0
69,1,0,44977,787,34398,0.118,14.2,1
74,0,0,61397,716,50730,0.181,2.1,1
37,0,0,49419,774,131469,0.189,0.5,1
45,0,0,167110,750,150946,0.116,0.0,1
30,1,0,30427,850,118788,0.356,0.1,0
41,0,3,28597,850,119945,0.13,4.9,0
31,0,0,44657,838,105473,0.187,14.2,1
74,0,1,20000,655,227620,0.415,3.7,1
18,1,0,24178,698,193371,0.125,0.2,0
39,0,3,20000,843,211027,0.056,0.2,0
42,0,0,65941,826,174154,0.028,6.4,0
47,0,1,43535,636,96461,0.337,1.2,1
75,1,0,125742,695,202203,0.157,3.9,1
50,0,0,20000,697,194942,0.221,0.1,1
64,1,0,33987,582,229834,0.095,1.5,1
44,1,0,20000,519,97501,0.2,0.5,0
45,0,0,111397,632,10000,0.166,17.0,1
35,1,0,20000,833,242965,0.046,13.2,0
42,1,0,22613,708,160467,0.065,1.3,0
60,1,0,65029,725,136625,0.143,0.1,1
20,1,0,55850,736,178983,0.376,2.4,1
19,0,2,20663,675,175990,0.078,5.9,1
50,0,2,67209,650,140191,0.055,1.2,1
44,1,0,20000,785,370706,0.249,0.8,1
61,0,0,98018,674,92147,0.17,0.3,1
22,0,3,20000,646,186524,0.392,1.8,0
69,0,0,24377,801,146772,0.163,2.5,1
34,0,1,32777,834,172301,0.109,2.2,0
44,1,1,20000,536,15288,0.353,2.5,0
46,0,1,76743,850,199203,0.099,1.2,1
32,0,0,55034,693,93339,0.242,8.7,1
74,0,0,20000,652,116468,0.123,3.3,1
54,0,0,20000,768,178261,0.229,7.9,1
33,0,2,20000,723,208092,0.181,1.4,1
66,1,0,138582,717,120282,0.255,4.2,1
78,1,0,146942,656,10000,0.158,5.4,1
53,0,1,57522,850,87228,0.122,0.6,1
39,0,0,47596,762,271232,0.151,2.6,1
32,1,0,30545,801,199008,0.189,2.1,1
61,1,2,20000,850,201809,0.107,1.3,1
61,0,1,35994,802,102145,0.227,12.4,1
74,0,0,71132,850,45523,0.247,5.2,1
33,1,1,20000,601,224043,0.162,2.5,1
20,1,0,28002,835,220895,0.361,5.8,0
72,0,0,20000,755,167878,0.208,2.8,0
49,0,2,60542,800,138706,0.109,12.4,1
32,0,0,40673,850,158734,0.09,16.8,1
62,1,1,20000,546,121355,0.138,3.3,0
50,0,1,20000,533,192259,0.285,0.7,0
26,0,0,40968,700,118895,0.327,1.4,0
62,1,0,85769,697,166347,0.389,1.0,0
79,1,0,20000,774,108279,0.114,0.6,1
30,0,0,99889,750,197181,0.087,4.2,0
23,0,0,29712,764,149900,0.091,3.1,1
58,0,1,41631,850,262712,0.185,9.6,0
29,1,0,47982,780,262354,0.293,6.5,0
54,0,0,20000,692,154888,0.154,2.2,1
37,0,0,21762,539,10000,0.166,8.3,0
69,1,3,20000,747,311851,0.056,1.3,0
58,0,1,44365,738,150490,0.438,0.9,0
29,1,0,20000,850,10469,0.214,3.3,1
26,0,0,65845,783,10000,0.183,0.7,0
73,1,0,20129,731,64836,0.154,8.7,0
73,1,0,29373,728,272832,0.049,1.0,0
62,0,0,20000,806,61498,0.222,6.1,0
75,0,1,124333,836,111592,0.458,3.6,0
53,1,1,48227,641,79993,0.125,6.2,1
68,1,1,47211,654,200580,0.124,2.8,1
24,1,0,20358,614,179729,0.077,12.6,0
33,0,0,20000,777,47343,0.197,4.6,1
52,0,0,42922,633,147373,0.202,14.3,0
62,0,0,21846,732,112484,0.038,2.8,1
25,0,1,20000,645,146334,0.339,3.7,1
37,0,0,21367,583,192672,0.262,0.5,0
77,0,0,46036,609,235815,0.248,3.0,0
62,0,0,34905,648,159312,0.182,12.0,1
24,0,0,125608,582,93905,0.269,0.2,0
23,1,0,98386,606,10000,0.06,5.4,1
64,1,3,20000,674,123196,0.217,3.1,0
43,1,0,61690,737,123054,0.272,0.4,0
73,1,2,45248,743,234061,0.404,0.6,0
35,0,0,88511,828,53627,0.062,1.1,1
21,0,1,65996,833,301896,0.093,0.7,1
24,0,0,103063,818,174255,0.022,0.9,1
70,0,1,46598,709,60403,0.355,2.3,1
34,0,3,60754,566,243921,0.316,1.8,0
56,0,1,48185,740,201347,0.262,3.1,0
70,1,1,22814,767,201320,0.09,0.8,1
24,0,2,24431,674,10000,0.032,6.1,0
31,1,0,44459,642,27785,0.33,2.6,0
39,1,2,32231,551,145371,0.056,0.6,0
35,1,1,23979,576,246510,0.274,14.3,1
71,0,0,48533,684,114232,0.045,7.2,1
59,0,0,37711,723,176854,0.181,6.1,1
52,1,0,27193,642,257401,0.261,3.6,0
50,1,2,20000,673,355710,0.019,4.4,0
18,1,0,49153,724,231511,0.254,9.4,1
20,1,0,44821,612,228606,0.182,8.4,0
74,1,0,38358,850,137382,0.127,6.9,1
68,1,0,20000,760,73918,0.121,18.7,1
54,0,0,88505,759,155404,0.307,9.4,0
24,0,0,20000,660,57714,0.14,1.1,1
64,1,0,33128,601,122832,0.174,4.7,1
79,0,2,56857,734,135792,0.182,0.0,0
27,1,0,236097,570,154763,0.098,17.9,1
36,1,1,30124,705,58947,0.086,13.5,0
32,0,1,37353,707,84659,0.202,1.7,0
70,0,0,57119,576,62789,0.053,12.1,0
43,0,0,30575,767,149521,0.213,5.6,1
47,1,2,76287,713,285595,0.204,0.4,1
55,1,2,125854,659,236594,0.31,0.3,1
27,0,0,55181,850,285911,0.103,2.4,0
26,1,0,28183,609,115523,0.078,3.8,0
49,1,0,30519,838,169823,0.196,2.0,0
42,1,0,59172,627,178651,0.187,4.2,1
72,0,0,35269,584,90959,0.134,0.9,1
67,0,3,25945,748,309483,0.119,1.8,0
61,0,0,20000,607,181070,0.412,4.9,1
22,0,1,29800,574,96177,0.23,3.3,1
55,1,0,65406,792,226936,0.175,2.4,0
22,1,0,27968,746,155588,0.358,5.2,0
60,1,2,141735,554,168099,0.094,2.9,1
21,0,0,20000,725,82219,0.303,2.5,0
68,1,0,20000,662,61802,0.125,0.3,1
51,1,2,68786,798,333374,0.306,6.4,1
62,0,0,27224,811,10000,0.225,4.9,1
65,0,2,37092,850,10000,0.075,3.8,1
75,1,0,20000,609,135071,0.217,3.8,1
68,1,0,20000,708,67778,0.092,1.6,0
51,0,0,36438,753,121916,0.153,1.9,1
66,1,0,87849,533,158846,0.129,11.8,1
26,1,0,20000,732,10000,0.31,1.2,1
25,1,0,98161,684,72262,0.121,9.0,0
38,0,0,20000,786,135476,0.288,3.6,0
54,0,0,20856,700,79285,0.214,2.0,0
75,0,1,213336,759,139696,0.128,5.8,1
72,1,1,41750,675,222602,0.08,5.9,1
57,0,0,115050,850,168505,0.144,0.2,1
68,1,0,50671,618,278999,0.085,1.1,0
75,0,2,66463,807,162732,0.106,7.4,1
48,1,0,56879,560,17394,0.352,0.3,0
26,0,0,62938,646,166727,0.126,0.9,0
40,0,0,49384,642,266256,0.268,3.2,1
65,1,0,79014,548,224310,0.214,0.1,0
70,1,0,30722,754,278741,0.053,0.7,0
32,1,0,33931,665,173794,0.323,2.7,0
27,0,0,190423,721,106019,0.183,1.5,1
37,1,0,87895,765,132606,0.093,0.5,1
75,0,0,30057,445,163272,0.176,28.2,0
78,1,0,20000,595,255074,0.214,10.3,1
66,1,0,47796,804,206844,0.224,7.8,1
72,0,3,128266,815,179114,0.117,0.1,1
47,1,1,30253,836,112669,0.119,2.4,1
79,0,3,20000,729,253054,0.262,3.1,0
34,0,0,57454,544,36619,0.132,5.0,1
64,0,2,51973,538,155693,0.103,11.7,1
34,1,0,31998,626,153843,0.438,4.7,0
59,1,1,31735,740,82742,0.269,18.1,0
64,0,3,50023,850,157082,0.268,0.0,1
55,1,0,32850,719,134512,0.184,3.6,1
53,0,0,20000,762,103940,0.136,12.0,0
65,0,3,20000,627,89164,0.141,10.8,0
35,1,1,76995,593,160694,0.116,8.3,1
37,0,0,22133,711,266421,0.303,5.4,0
18,0,0,33014,586,86115,0.209,3.4,0
58,1,0,24194,621,213155,0.344,0.1,1
53,0,0,20000,656,237945,0.358,3.2,0
66,0,1,20000,458,146128,0.163,7.5,0
33,1,1,235875,672,149134,0.235,0.7,1
33,1,0,162570,588,52152,0.321,0.2,1
40,1,0,31417,699,185386,0.101,5.4,1
